Drug1_ID,Drug2_ID,Y,Neg samples
DB00879,DB00624,1,DB00200
DB00214,DB01110,0,DB00672
DB00967,DB00860,1,DB00968
DB00861,DB00746,0,DB00413
DB00220,DB01595,0,DB00806
DB01623,DB00484,0,DB00983
DB00502,DB00684,0,DB00294
DB00648,DB00962,0,DB00439
DB00567,DB00912,1,DB00641
DB01273,DB00408,0,DB00740
DB00394,DB00648,0,DB00734
DB00542,DB00850,0,DB01097
DB01149,DB00495,0,DB00531
DB00548,DB00991,0,DB00584
DB01079,DB01194,0,DB00710
DB00776,DB00695,1,DB01410
DB00445,DB00544,1,DB00620
DB00194,DB00668,1,DB00714
DB00330,DB00538,0,DB01053
DB00222,DB01023,1,DB00370
DB01410,DB01217,0,DB00196
DB00698,DB01072,1,DB00784
DB00575,DB00987,1,DB00804
DB00906,DB01155,0,DB00181
DB00746,DB00323,0,DB00745
DB00557,DB00603,1,DB00543
DB01132,DB00470,1,DB01416
DB00921,DB00435,0,DB00947
DB00207,DB00987,1,DB00538
DB00773,DB00776,1,DB00216
DB00450,DB00501,0,DB00741
DB00724,DB00549,0,DB00191
DB00598,DB00313,1,DB00804
DB00346,DB00701,0,DB00395
DB00920,DB00523,0,DB01162
DB01059,DB00136,1,DB00967
DB00563,DB00481,1,DB00621
DB00195,DB00203,0,DB00324
DB00540,DB00481,1,DB00648
DB00402,DB01069,1,DB01110
DB01009,DB01194,0,DB00243
DB01048,DB00916,1,DB01101
DB00698,DB00393,0,DB00327
DB00659,DB00575,1,DB01610
DB00630,DB00593,0,DB00541
DB01127,DB01189,0,DB00740
DB00967,DB00627,1,DB01026
DB00231,DB00425,1,DB00292
DB00571,DB00624,1,DB00642
DB01128,DB00550,0,DB05271
DB00356,DB00421,0,DB00718
DB00280,DB00396,0,DB01009
DB01205,DB01117,0,DB00658
DB01215,DB00158,1,DB00373
DB01221,DB00987,0,DB00611
DB00567,DB00668,1,DB00224
DB00222,DB01136,1,DB00230
DB00698,DB01127,0,DB00924
DB00495,DB01037,0,DB01136
DB00313,DB00503,1,DB00482
DB00533,DB00188,1,DB00659
DB01210,DB01044,1,DB01416
DB00441,DB00371,0,DB01265
DB00475,DB00404,1,DB01045
DB01233,DB00802,1,DB01047
DB00323,DB01367,1,DB01042
DB00924,DB00396,1,DB01406
DB00953,DB00811,1,DB01413
DB01167,DB00390,1,DB01623
DB01242,DB01611,0,DB01060
DB00182,DB01039,0,DB00934
DB00542,DB00632,0,DB01036
DB00586,DB00557,1,DB01223
DB00582,DB01267,0,DB00404
DB00996,DB00188,1,DB00920
DB00261,DB00421,0,DB01082
DB00675,DB00795,0,DB00321
DB01155,DB00669,1,DB01223
DB00673,DB01150,0,DB00675
DB00440,DB00280,0,DB00317
DB00398,DB00512,1,DB00648
DB01222,DB00501,1,DB00713
DB00549,DB01104,1,DB00196
DB00999,DB00158,1,DB00690
DB00224,DB01623,0,DB00419
DB01610,DB00390,1,DB00207
DB00455,DB00422,1,DB00918
DB00741,DB00857,1,DB00861
DB00900,DB00446,0,DB00455
DB01005,DB00544,1,DB00745
DB00435,DB00584,0,DB01022
DB00758,DB01219,1,DB00602
DB00920,DB00675,0,DB00795
DB00358,DB00370,0,DB01101
DB00361,DB00541,1,DB00601
DB01249,DB00897,0,DB01079
DB00900,DB01331,0,DB00209
DB00787,DB00966,1,DB00851
DB00346,DB00284,0,DB00339
DB00952,DB00514,0,DB00399
DB00737,DB01041,1,DB01016
DB00674,DB00323,0,DB00811
DB01217,DB00960,0,DB00654
DB00230,DB00873,1,DB00633
DB00920,DB00552,0,DB00394
DB01577,DB00273,0,DB01217
DB00440,DB00215,1,DB00989
DB01623,DB00333,0,DB01610
DB01156,DB00451,1,DB00531
DB00945,DB00921,1,DB00934
DB00218,DB00819,1,DB01042
DB00967,DB00836,1,DB00537
DB01127,DB01186,0,DB01085
DB00398,DB00776,1,DB00953
DB00960,DB01020,1,DB01114
DB00182,DB00859,0,DB00176
DB00439,DB01126,0,DB01217
DB00307,DB00292,0,DB00678
DB01077,DB00477,0,DB00632
DB01291,DB00238,0,DB00415
DB00346,DB01589,0,DB01045
DB06700,DB00612,0,DB00230
DB00544,DB00501,1,DB00538
DB00307,DB01020,0,DB00763
DB00439,DB00257,0,DB00281
DB01167,DB00608,0,DB00363
DB01172,DB00480,0,DB00182
DB01050,DB00374,0,DB00783
DB01048,DB00813,1,DB01029
DB00297,DB00448,1,DB00678
DB00203,DB01183,0,DB00917
DB00350,DB00408,0,DB01137
DB01045,DB00641,1,DB00920
DB01129,DB01242,1,DB00330
DB00833,DB01016,1,DB00296
DB00425,DB01037,1,DB00969
DB01072,DB01219,0,DB00433
DB00181,DB00740,0,DB00499
DB00303,DB00264,1,DB00661
DB01156,DB00813,1,DB01053
DB00204,DB01151,0,DB01023
DB00742,DB00887,1,DB00632
DB00583,DB00390,1,DB01069
DB01265,DB01242,0,DB01586
DB00880,DB00177,0,DB00481
DB00530,DB00884,1,DB00591
DB00324,DB00376,0,DB01149
DB00422,DB01129,1,DB00883
DB00481,DB00485,0,DB00712
DB00481,DB01006,1,DB00598
DB00833,DB00442,0,DB00358
DB00530,DB00381,1,DB00262
DB00524,DB00448,1,DB00605
DB00642,DB00502,0,DB01260
DB00531,DB00584,1,DB01240
DB00363,DB00906,1,DB00195
DB00541,DB00296,0,DB00673
DB00180,DB01242,0,DB00564
DB00203,DB00310,1,DB00882
DB00999,DB00442,0,DB01041
DB00673,DB00331,1,DB00489
DB01188,DB00878,0,DB00552
DB00359,DB00918,0,DB00244
DB00642,DB00804,0,DB00927
DB01050,DB01155,1,DB00671
DB00307,DB00296,0,DB00842
DB00422,DB01095,0,DB00442
DB00784,DB00799,0,DB00396
DB00280,DB00177,1,DB00257
DB01140,DB00712,0,DB01020
DB01044,DB01232,0,DB01327
DB00115,DB00918,0,DB00477
DB00999,DB01611,1,DB00742
DB00327,DB00776,1,DB01367
DB00230,DB01110,0,DB01118
DB02300,DB00571,1,DB01004
DB01048,DB00338,1,DB00603
DB00292,DB01216,0,DB00958
DB01115,DB00860,1,DB00623
DB00450,DB00734,1,DB00175
DB00993,DB01291,0,DB01595
DB01162,DB00605,0,DB01410
DB00749,DB01062,1,DB00916
DB01033,DB00563,1,DB00458
DB00496,DB00291,0,DB00709
DB00270,DB01105,0,DB00652
DB00661,DB00989,1,DB01172
DB00683,DB00332,1,DB00358
DB00822,DB00320,0,DB00238
DB01327,DB00860,1,DB00869
DB00201,DB00619,0,DB01004
DB00862,DB00654,1,DB00450
DB01037,DB02530,0,DB00181
DB00853,DB00531,1,DB00376
DB00962,DB00724,0,DB01188
DB00962,DB00393,0,DB01406
DB00465,DB00446,0,DB00545
DB00915,DB01331,0,DB00695
DB00681,DB01151,0,DB00924
DB00818,DB00317,0,DB01586
DB00582,DB00878,1,DB00275
DB00608,DB01067,0,DB00501
DB01223,DB00200,0,DB00763
DB00841,DB01331,0,DB01195
DB00441,DB00313,1,DB00446
DB00945,DB00327,1,DB00570
DB00115,DB01222,1,DB00809
DB00673,DB00501,0,DB00996
DB00586,DB01416,1,DB01223
DB00674,DB00460,0,DB01023
DB00363,DB00880,0,DB00590
DB00327,DB00874,1,DB01186
DB00836,DB00419,0,DB01610
DB01203,DB00715,1,DB01410
DB00394,DB00927,1,DB00683
DB00934,DB00188,0,DB00842
DB01273,DB01331,0,DB01410
DB00548,DB01001,1,DB00373
DB00642,DB00906,0,DB01215
DB00222,DB00484,1,DB00656
DB00252,DB00998,0,DB00603
DB00435,DB00136,0,DB00583
DB01005,DB00878,0,DB00499
DB00993,DB00482,1,DB00740
DB00207,DB01260,0,DB00537
DB00182,DB00958,0,DB00740
DB01275,DB00863,0,DB00695
DB01019,DB01229,0,DB00818
DB00201,DB00818,0,DB01273
DB00158,DB00448,1,DB00261
DB00960,DB00191,0,DB00851
DB01036,DB01194,0,DB00897
DB00945,DB00370,1,DB00313
DB00780,DB01006,0,DB00446
DB01033,DB00415,0,DB00213
DB00335,DB01136,1,DB00178
DB01036,DB00481,1,DB00757
DB00374,DB01001,1,DB00784
DB02379,DB00421,1,DB00514
DB00373,DB00305,0,DB01115
DB00346,DB00704,0,DB00650
DB00194,DB00501,0,DB00262
DB00920,DB00787,1,DB00523
DB00338,DB01249,1,DB00390
DB01211,DB00176,0,DB00619
DB00454,DB00844,1,DB00493
DB00601,DB00900,0,DB00822
DB00999,DB01241,1,DB00305
DB00194,DB01050,1,DB01006
DB00611,DB01219,0,DB00650
DB00210,DB00698,1,DB00704
DB00861,DB00158,1,DB01577
DB00395,DB01219,0,DB00970
DB00208,DB00859,0,DB00184
DB00321,DB00608,0,DB00410
DB00224,DB01079,0,DB01039
DB01223,DB00818,1,DB01105
DB00292,DB00877,0,DB00668
DB00445,DB00780,0,DB00624
DB00503,DB01006,0,DB00920
DB00207,DB00549,1,DB01223
DB00330,DB00809,0,DB00320
DB00341,DB00624,1,DB05271
DB00991,DB00484,0,DB00873
DB00182,DB01586,0,DB00331
DB00398,DB00829,1,DB00806
DB00435,DB00331,0,DB01020
DB00714,DB00708,0,DB01023
DB00564,DB00684,1,DB00489
DB00993,DB00393,0,DB00635
DB00598,DB01069,1,DB00195
DB01223,DB00567,0,DB00673
DB00205,DB00501,0,DB00422
DB00916,DB00331,1,DB01406
DB00952,DB00591,0,DB00700
DB00672,DB01101,0,DB00714
DB00571,DB01053,0,DB00496
DB00709,DB01156,1,DB00612
DB00175,DB00737,1,DB01367
DB00690,DB01609,0,DB01142
DB00740,DB00484,0,DB00481
DB00853,DB01586,1,DB00671
DB00222,DB00544,1,DB00540
DB00327,DB01062,1,DB01595
DB00970,DB00490,0,DB01182
DB00991,DB00784,0,DB01129
DB00201,DB00495,0,DB01110
DB00583,DB00608,0,DB00338
DB00661,DB00671,0,DB00445
DB00531,DB01117,1,DB00494
DB00775,DB00916,0,DB01137
DB00585,DB00443,1,DB01197
DB00552,DB00622,0,DB01118
DB00346,DB00737,1,DB00564
DB00612,DB00533,1,DB00296
DB00990,DB00762,0,DB00630
DB00468,DB00863,1,DB01263
DB00541,DB00565,0,DB00210
DB00642,DB00850,0,DB01128
DB01045,DB01023,0,DB00542
DB00544,DB01101,1,DB01238
DB00262,DB00656,0,DB01023
DB00975,DB00227,1,DB00296
DB01043,DB00513,0,DB00426
DB01030,DB01085,0,DB00784
DB00841,DB00317,0,DB00395
DB00584,DB00575,1,DB00746
DB00346,DB00658,0,DB00813
DB00307,DB00605,0,DB01223
DB00798,DB00987,1,DB00889
DB00652,DB00448,1,DB00737
DB00177,DB00404,1,DB00215
DB00376,DB00632,0,DB00970
DB01085,DB00220,0,DB00373
DB00441,DB00698,0,DB00196
DB01032,DB01586,0,DB00695
DB00549,DB01006,0,DB00376
DB00672,DB00877,0,DB01124
DB00218,DB00425,1,DB00200
DB00338,DB00567,1,DB00335
DB01127,DB00960,0,DB00727
DB00208,DB01189,0,DB00186
DB01240,DB00874,1,DB00784
DB01212,DB01610,1,DB00843
DB00697,DB00153,1,DB00419
DB00726,DB01059,0,DB00490
DB00583,DB00484,0,DB00446
DB00313,DB01069,1,DB01155
DB00558,DB01609,0,DB00873
DB00426,DB00315,0,DB01006
DB00869,DB01023,1,DB00501
DB00953,DB00958,0,DB00273
DB00198,DB00906,0,DB00695
DB00303,DB00284,0,DB00672
DB00545,DB00438,0,DB00250
DB00303,DB00216,0,DB00608
DB00468,DB00316,1,DB06151
DB01104,DB00863,1,DB00633
DB00970,DB00752,0,DB04441
DB01217,DB00795,0,DB01221
DB00422,DB00396,1,DB01167
DB00842,DB00712,0,DB00627
DB00465,DB00986,0,DB00182
DB00648,DB00199,0,DB00214
DB00681,DB00622,1,DB00492
DB00394,DB01190,0,DB01233
DB00181,DB00727,1,DB01224
DB01337,DB05271,0,DB00207
DB00338,DB01085,1,DB00270
DB00993,DB00296,0,DB00497
DB00623,DB00887,0,DB00513
DB00635,DB01173,1,DB00435
DB00512,DB01023,1,DB01095
DB00808,DB00316,1,DB00811
DB00426,DB00214,0,DB01151
DB00853,DB00986,0,DB00734
DB00612,DB01219,0,DB00213
DB01410,DB00795,0,DB00350
DB00713,DB00216,0,DB00402
DB00611,DB00863,1,DB00417
DB00458,DB00697,1,DB01242
DB00879,DB00558,0,DB00448
DB00519,DB00843,0,DB00722
DB01068,DB00877,1,DB00780
DB00850,DB00799,0,DB00513
DB01014,DB00188,0,DB00675
DB00381,DB00989,1,DB00861
DB00524,DB00737,1,DB00591
DB00749,DB00184,1,DB00726
DB00540,DB00184,1,DB00408
DB01026,DB00734,1,DB00208
DB00690,DB01219,0,DB00991
DB00620,DB01331,0,DB00496
DB00557,DB00758,1,DB01060
DB00869,DB00481,1,DB01367
DB00346,DB00972,0,DB01026
DB00945,DB00512,1,DB00611
DB00668,DB00370,1,DB00454
DB01204,DB00485,0,DB00381
DB00591,DB00227,0,DB00996
DB00549,DB00973,1,DB00214
DB00545,DB00496,0,DB00374
DB00321,DB00808,1,DB01128
DB01229,DB00317,1,DB00291
DB01248,DB00244,1,DB01249
DB00545,DB00717,0,DB00481
DB00598,DB00230,0,DB00727
DB00153,DB00176,0,DB02530
DB00445,DB00790,1,DB00333
DB00884,DB00396,1,DB00316
DB00836,DB01623,0,DB00435
DB00889,DB00489,0,DB00951
DB00836,DB00404,1,DB01219
DB01008,DB01006,0,DB00605
DB01124,DB00351,0,DB01059
DB00745,DB00199,1,DB01413
DB00218,DB01129,1,DB00809
DB00353,DB00188,0,DB01117
DB00343,DB06700,1,DB00497
DB00194,DB01263,0,DB00654
DB01273,DB00983,1,DB00989
DB00408,DB00915,0,DB00575
DB00861,DB00339,0,DB01197
DB00285,DB00622,1,DB00278
DB01019,DB00214,0,DB01043
DB01137,DB01076,1,DB00753
DB01077,DB00310,0,DB00215
DB00441,DB01039,1,DB00753
DB00582,DB01273,0,DB00214
DB00710,DB00457,0,DB01136
DB01019,DB00319,0,DB00210
DB00790,DB00334,1,DB00798
DB01115,DB01260,0,DB00813
DB01118,DB00294,0,DB00577
DB00472,DB01076,1,DB02379
DB01623,DB00482,1,DB00381
DB00200,DB00177,1,DB00804
DB00331,DB00758,1,DB01221
DB00601,DB00672,0,DB01586
DB00394,DB01032,0,DB00986
DB00887,DB00863,1,DB00749
DB00359,DB00986,0,DB00747
DB00920,DB00934,0,DB02530
DB01233,DB00951,1,DB00841
DB02300,DB00328,1,DB00752
DB00480,DB00794,0,DB00338
DB00204,DB00379,0,DB00727
DB00611,DB00783,1,DB01110
DB00426,DB00863,1,DB00745
DB01233,DB01623,1,DB01023
DB00580,DB00136,1,DB00180
DB01020,DB00176,0,DB02300
DB00690,DB00484,0,DB00438
DB00829,DB00620,1,DB00683
DB01229,DB00316,1,DB00857
DB00417,DB00987,0,DB00658
DB00250,DB01215,0,DB00495
DB00533,DB00482,1,DB01611
DB01223,DB00869,0,DB00361
DB00661,DB01143,0,DB01211
DB00811,DB01008,0,DB00900
DB00633,DB00938,0,DB00829
DB00927,DB01406,0,DB00545
DB00422,DB01016,0,DB01079
DB00718,DB00787,1,DB00717
DB00321,DB01216,1,DB00315
DB00571,DB00512,1,DB01082
DB00802,DB00227,0,DB00531
DB00880,DB00421,1,DB00990
DB00642,DB00443,1,DB00321
DB01097,DB00986,0,DB00921
DB01033,DB00780,0,DB00860
DB00920,DB00704,0,DB00983
DB00621,DB01221,0,DB00379
DB01233,DB00443,1,DB00281
DB00204,DB00435,0,DB00216
DB00477,DB01079,0,DB00804
DB01195,DB00622,1,DB01188
DB00425,DB00490,1,DB00795
DB00710,DB00656,0,DB00776
DB00222,DB00490,1,DB01124
DB01586,DB01069,1,DB00841
DB00281,DB00470,1,DB01188
DB01337,DB01221,0,DB00836
DB00990,DB01140,0,DB00537
DB00853,DB00443,1,DB00310
DB01229,DB00887,1,DB00250
DB00591,DB01140,0,DB00355
DB00363,DB00209,0,DB01004
DB00426,DB00695,1,DB00307
DB00454,DB00773,1,DB00268
DB00712,DB00550,0,DB00916
DB00586,DB00927,1,DB00248
DB00681,DB00448,1,DB00399
DB01172,DB01273,0,DB00652
DB00361,DB00535,0,DB00264
DB00627,DB00316,1,DB00208
DB01050,DB00584,1,DB01623
DB00862,DB00991,0,DB00331
DB00973,DB01188,0,DB01242
DB00203,DB01406,0,DB00358
DB00741,DB01211,1,DB00512
DB01026,DB00339,0,DB00586
DB01413,DB00327,1,DB00315
DB00550,DB00859,0,DB00316
DB01219,DB01331,0,DB00741
DB00820,DB00278,0,DB01189
DB00727,DB00396,1,DB01137
DB00882,DB01097,0,DB00734
DB00565,DB01609,0,DB01273
DB00377,DB00480,0,DB01029
DB00531,DB00906,0,DB01023
DB00996,DB00661,1,DB01194
DB01215,DB01221,0,DB00921
DB01212,DB00426,1,DB00799
DB00975,DB00182,0,DB00339
DB01129,DB00227,1,DB00540
DB00950,DB00857,1,DB01193
DB01229,DB00175,1,DB00920
DB00623,DB00668,0,DB00654
DB00591,DB00724,0,DB00423
DB00341,DB00649,1,DB00912
DB00297,DB00749,0,DB01126
DB00585,DB01610,1,DB01043
DB00268,DB00912,0,DB00180
DB00659,DB00734,1,DB00541
DB00975,DB00321,0,DB00390
DB00270,DB00746,0,DB00182
DB01032,DB00367,0,DB00227
DB01577,DB00339,0,DB00327
DB01623,DB00859,0,DB01162
DB00804,DB00877,0,DB00390
DB00906,DB00279,0,DB00742
DB00544,DB00752,0,DB00681
DB00461,DB00973,1,DB00717
DB00710,DB00577,1,DB00752
DB00277,DB00425,1,DB06700
DB01026,DB00924,1,DB00214
DB00818,DB00315,1,DB00184
DB00381,DB00741,1,DB00809
DB00808,DB01151,0,DB00844
DB00920,DB00477,0,DB00598
DB00603,DB00737,1,DB00809
DB00317,DB00523,0,DB00959
DB00182,DB00548,0,DB00882
DB00158,DB00863,1,DB00238
DB00461,DB01112,1,DB00701
DB00548,DB00590,0,DB01062
DB00661,DB00393,0,DB01241
DB00959,DB00390,1,DB01362
DB00153,DB00753,0,DB00485
DB00757,DB01008,0,DB00359
DB00281,DB00367,1,DB00207
DB00571,DB06151,1,DB00220
DB00784,DB00794,0,DB00900
DB00787,DB00712,0,DB00489
DB00285,DB00873,1,DB00317
DB01327,DB00713,1,DB00970
DB00916,DB00727,1,DB01337
DB00268,DB00558,0,DB00205
DB01140,DB01173,0,DB01623
DB06700,DB00203,0,DB00633
DB00715,DB00857,1,DB00794
DB01132,DB00794,1,DB01291
DB00967,DB06151,1,DB00457
DB00285,DB00421,1,DB00180
DB01327,DB00972,0,DB00328
DB00741,DB00557,1,DB01143
DB01263,DB00904,1,DB00799
DB01105,DB01219,0,DB00796
DB00654,DB00567,1,DB00951
DB00970,DB01072,0,DB00563
DB00790,DB00136,1,DB00481
DB00359,DB00284,0,DB00884
DB00787,DB00758,1,DB00712
DB01193,DB00481,1,DB00489
DB01215,DB01068,1,DB00334
DB00541,DB00264,1,DB00455
DB00361,DB00564,1,DB01097
DB01273,DB01101,1,DB00396
DB00577,DB00960,0,DB01132
DB00401,DB00457,0,DB00270
DB00924,DB00842,1,DB00307
DB01203,DB00796,1,DB00700
DB00989,DB00796,1,DB00952
DB00292,DB00317,0,DB00376
DB01186,DB00513,0,DB00947
DB00708,DB00776,0,DB00780
DB00415,DB01194,0,DB00659
DB00598,DB00690,0,DB00321
DB01181,DB01611,0,DB01047
DB00820,DB01205,0,DB00970
DB00620,DB00178,1,DB00393
DB01114,DB00177,0,DB01097
DB01195,DB00399,1,DB01105
DB00208,DB00332,1,DB00991
DB01275,DB01006,0,DB00883
DB00602,DB01032,0,DB05271
DB00749,DB00446,0,DB00421
DB00376,DB01216,0,DB00180
DB00373,DB00303,0,DB00552
DB01076,DB00695,1,DB00918
DB01048,DB01215,1,DB01203
DB01050,DB00177,1,DB00916
DB00726,DB01136,0,DB01032
DB01037,DB00641,1,DB00394
DB00757,DB00938,1,DB00423
DB00196,DB01589,1,DB00158
DB00727,DB00513,1,DB00567
DB00458,DB00987,0,DB01042
DB00906,DB01069,1,DB01041
DB00220,DB00184,0,DB00887
DB00443,DB00904,1,DB00319
DB00624,DB00184,1,DB00619
DB00924,DB00215,1,DB00543
DB01026,DB01172,0,DB00497
DB00408,DB00355,0,DB00455
DB00465,DB00656,1,DB00468
DB00714,DB01186,0,DB01048
DB00991,DB00324,0,DB00799
DB01004,DB00339,0,DB01229
DB00749,DB00881,1,DB00726
DB01149,DB00717,0,DB00722
DB00335,DB00215,1,DB00461
DB00630,DB00512,1,DB00454
DB00745,DB02530,0,DB00343
DB00635,DB00331,1,DB00752
DB00762,DB00641,1,DB00503
DB00544,DB01041,1,DB00757
DB01167,DB00330,1,DB01577
DB00377,DB00324,0,DB00757
DB00603,DB00669,1,DB00377
DB00115,DB01132,1,DB01104
DB00404,DB00783,1,DB00250
DB01112,DB00650,1,DB00642
DB01267,DB00915,0,DB00284
DB00591,DB01126,0,DB00327
DB00373,DB01117,0,DB01195
DB01413,DB00390,1,DB00195
DB00552,DB01203,0,DB00999
DB00784,DB00401,0,DB00285
DB00906,DB00989,0,DB00278
DB00975,DB01047,0,DB00294
DB00280,DB00958,0,DB00619
DB00201,DB00482,0,DB00991
DB00920,DB00338,1,DB00808
DB00310,DB00191,0,DB00555
DB00927,DB00758,1,DB01186
DB01115,DB00741,1,DB00305
DB01048,DB00652,0,DB00784
DB00726,DB00273,0,DB01331
DB00969,DB00762,0,DB01060
DB00295,DB00177,1,DB00268
DB00208,DB01229,1,DB00656
DB00243,DB00967,0,DB00741
DB01229,DB00502,1,DB01337
DB00798,DB00704,0,DB00243
DB00818,DB00524,1,DB00316
DB00231,DB00717,1,DB00621
DB00373,DB00537,1,DB01416
DB00741,DB00983,1,DB00549
DB01413,DB00863,1,DB00398
DB01337,DB00549,0,DB00641
DB00361,DB00497,1,DB00843
DB00795,DB01188,1,DB00708
DB00292,DB00501,0,DB00207
DB01030,DB00543,0,DB01331
DB00746,DB00207,0,DB01128
DB00541,DB00481,0,DB00194
DB01232,DB00863,1,DB00747
DB01050,DB00470,1,DB01263
DB00341,DB01155,1,DB01183
DB00335,DB00620,1,DB00279
DB00989,DB01142,0,DB01172
DB01043,DB00328,0,DB01085
DB00335,DB00630,1,DB00917
DB00938,DB01216,1,DB00633
DB01212,DB00920,1,DB01236
DB00570,DB01001,0,DB01155
DB00472,DB01043,1,DB00808
DB00294,DB00421,0,DB01202
DB00635,DB01042,1,DB00951
DB00998,DB00672,0,DB00331
DB01189,DB00188,0,DB00749
DB00543,DB01023,0,DB00519
DB00207,DB00998,0,DB00296
DB01155,DB00264,1,DB00252
DB00851,DB00859,0,DB00216
DB01076,DB00869,1,DB00358
DB00363,DB00209,0,DB00440
DB01019,DB00654,0,DB01194
DB00475,DB00878,0,DB01263
DB00458,DB01586,0,DB00472
DB01212,DB00874,1,DB00243
DB00417,DB00315,0,DB00531
DB00291,DB00370,0,DB00915
DB00590,DB00998,0,DB00612
DB00796,DB00446,0,DB01001
DB01129,DB00273,1,DB00244
DB01114,DB00281,0,DB00393
DB01155,DB00549,0,DB00332
DB00734,DB00783,1,DB00194
DB01223,DB00305,0,DB00396
DB00200,DB00324,0,DB00458
DB01367,DB00294,0,DB00404
DB00275,DB00648,0,DB00829
DB00222,DB00549,0,DB00787
DB00550,DB01142,0,DB01143
DB00435,DB00986,0,DB00577
DB00999,DB00869,1,DB01221
DB00966,DB00656,1,DB00519
DB00557,DB00188,0,DB01140
DB00279,DB00188,0,DB00678
DB00718,DB00186,0,DB01173
DB00708,DB01037,0,DB00598
DB00338,DB00773,1,DB01039
DB00181,DB00567,1,DB00460
DB00627,DB00209,0,DB00446
DB00284,DB00501,0,DB01182
DB01211,DB00669,1,DB00674
DB00303,DB00584,1,DB01030
DB00873,DB00715,1,DB00502
DB00319,DB00423,0,DB00737
DB01060,DB01611,1,DB00675
DB00757,DB01110,0,DB00973
DB01053,DB01016,0,DB00442
DB00284,DB00396,0,DB01367
DB00439,DB00758,1,DB00446
DB00199,DB00796,1,DB01019
DB00630,DB00355,1,DB00213
DB01079,DB00448,1,DB00818
DB00408,DB01104,1,DB01331
DB00829,DB01008,1,DB00775
DB00863,DB00632,0,DB00795
DB00341,DB01030,0,DB01020
DB00709,DB01053,0,DB02300
DB01203,DB00918,0,DB00953
DB00602,DB00284,0,DB00842
DB00850,DB00433,0,DB01023
DB00770,DB00740,0,DB00177
DB01183,DB01219,0,DB01044
DB01263,DB00186,1,DB00402
DB01114,DB00490,0,DB00621
DB00393,DB01232,0,DB00335
DB00374,DB00485,0,DB01189
DB00642,DB00678,1,DB01118
DB01112,DB00938,1,DB00621
DB01151,DB00158,0,DB04441
DB00993,DB00419,0,DB00404
DB01181,DB00470,0,DB00213
DB00201,DB01241,0,DB01097
DB01212,DB00186,1,DB01053
DB00567,DB00501,1,DB00983
DB01197,DB00611,0,DB00796
DB01115,DB01221,0,DB00737
DB00585,DB00567,1,DB01124
DB00327,DB00216,1,DB00209
DB00533,DB01016,1,DB00531
DB00136,DB00264,1,DB00659
DB00582,DB00906,0,DB01181
DB00423,DB00264,1,DB00726
DB01162,DB00230,1,DB00915
DB00220,DB00809,0,DB00338
DB00709,DB00316,1,DB00475
DB00811,DB00279,1,DB01151
DB01060,DB00904,1,DB00897
DB00224,DB01241,0,DB00950
DB00630,DB01211,1,DB00479
DB00625,DB00538,0,DB01173
DB00962,DB00658,0,DB01211
DB00186,DB00175,1,DB00278
DB00346,DB00747,0,DB00621
DB01249,DB00641,1,DB00622
DB01623,DB00257,0,DB01238
DB00285,DB00564,1,DB00480
DB00422,DB00320,0,DB00195
DB00813,DB00857,1,DB00879
DB00654,DB00603,1,DB01291
DB01623,DB00396,0,DB02300
DB00818,DB01190,1,DB00675
DB01212,DB00753,0,DB01068
DB00621,DB00550,0,DB00829
DB00555,DB01101,1,DB00927
DB00315,DB00261,0,DB00952
DB00201,DB00451,0,DB00881
DB00465,DB00683,1,DB01577
DB00916,DB01045,1,DB00455
DB01197,DB01241,1,DB00770
DB01212,DB00575,1,DB00690
DB01085,DB00370,1,DB00851
DB00850,DB01183,0,DB00323
DB00210,DB01610,0,DB00623
DB00916,DB00284,0,DB00410
DB00575,DB01041,1,DB01151
DB00683,DB00794,0,DB01047
DB00675,DB00857,0,DB00864
DB00860,DB00776,1,DB01609
DB01236,DB00741,1,DB00972
DB00461,DB00279,1,DB01128
DB00341,DB01097,1,DB00224
DB00244,DB00661,1,DB00316
DB00819,DB00904,0,DB00962
DB00222,DB00153,1,DB01610
DB00612,DB00783,1,DB00701
DB00675,DB01105,0,DB00698
DB00533,DB00784,0,DB00262
DB00879,DB01609,0,DB00975
DB01211,DB00966,1,DB00413
DB01217,DB01067,1,DB00960
DB00346,DB00918,0,DB01149
DB01210,DB00442,0,DB00564
DB00205,DB00950,0,DB00836
DB00945,DB00678,1,DB00317
DB01210,DB00393,0,DB00584
DB00799,DB00310,0,DB00545
DB00350,DB01217,0,DB00472
DB00548,DB00198,0,DB01072
DB00718,DB00745,0,DB00700
DB00659,DB00906,0,DB00208
DB00371,DB00332,0,DB01062
DB00489,DB00938,1,DB00853
DB01059,DB00481,0,DB00889
DB00745,DB00806,1,DB02300
DB00351,DB01105,0,DB00395
DB01212,DB01242,1,DB00763
DB01233,DB00489,1,DB00552
DB00426,DB00884,1,DB00650
DB00335,DB00668,1,DB00465
DB01260,DB00650,0,DB00862
DB00401,DB00717,0,DB00678
DB01204,DB01129,1,DB01037
DB00862,DB00370,1,DB00710
DB00441,DB00399,1,DB00698
DB00264,DB00257,1,DB00211
DB00181,DB00264,1,DB00724
DB00199,DB00214,1,DB01082
DB00175,DB00987,1,DB01337
DB00279,DB00227,0,DB01248
DB00887,DB06151,1,DB00673
DB00836,DB00627,1,DB00374
DB00945,DB00162,1,DB01072
DB00335,DB00746,0,DB00315
