Drug1_ID,Drug2_ID,Y,Neg samples
DB00697,DB01069,1,DB00880
DB00787,DB01020,1,DB00208
DB00784,DB01136,0,DB00328
DB00313,DB01095,1,DB00439
DB00472,DB00370,1,DB01589
DB00833,DB00460,0,DB00862
DB00334,DB00294,0,DB00215
DB01155,DB01023,0,DB00433
DB00986,DB00404,0,DB00972
DB01205,DB00379,0,DB01337
DB00480,DB01142,1,DB00439
DB00213,DB00727,1,DB00864
DB00860,DB00203,1,DB00674
DB01026,DB00804,0,DB00216
DB01030,DB00363,0,DB00410
DB01162,DB01611,1,DB00231
DB00798,DB00315,0,DB01023
DB00497,DB00370,1,DB01182
DB00580,DB00442,0,DB00455
DB00410,DB00558,0,DB00410
DB00999,DB00787,1,DB00244
DB01205,DB00446,0,DB01264
DB01182,DB00603,0,DB00904
DB00659,DB00211,0,DB00421
DB00381,DB01014,0,DB00333
DB01060,DB00188,1,DB01082
DB00622,DB00684,0,DB00857
DB00983,DB00421,1,DB00415
DB01327,DB00916,1,DB00619
DB00775,DB00176,0,DB00196
DB00717,DB01219,0,DB00727
DB00231,DB00652,0,DB00268
DB00393,DB00934,0,DB00869
DB00208,DB01062,0,DB01273
DB00231,DB00912,1,DB00460
DB00909,DB01079,1,DB01101
DB00493,DB00461,0,DB00238
DB00968,DB00193,1,DB01327
DB00681,DB02530,1,DB00279
DB00635,DB00459,1,DB01053
DB01114,DB00370,0,DB00900
DB00586,DB00499,1,DB00993
DB01140,DB00194,0,DB01406
DB00394,DB00558,0,DB00459
DB00853,DB00861,0,DB00193
DB00479,DB01043,0,DB00851
DB00763,DB00331,1,DB01217
DB01229,DB00524,1,DB00198
DB00243,DB00970,0,DB00918
DB00213,DB00422,1,DB00710
DB00884,DB00722,1,DB01609
DB00861,DB00490,0,DB01205
DB00180,DB00451,1,DB01219
DB00359,DB00535,0,DB00742
DB01150,DB00176,0,DB00417
DB00585,DB00658,0,DB00175
DB00635,DB01188,1,DB00248
DB00200,DB00818,0,DB00408
DB00567,DB00918,1,DB00477
DB00450,DB00501,0,DB00741
DB01114,DB00465,0,DB00423
DB00787,DB00973,1,DB00482
DB00136,DB00523,1,DB00204
DB01105,DB00632,0,DB01132
DB00669,DB00328,1,DB00915
DB00413,DB00356,0,DB01410
DB01085,DB00484,1,DB00851
DB01210,DB00281,0,DB00200
DB01586,DB00966,1,DB00203
DB00580,DB00906,1,DB00543
DB01217,DB00317,0,DB01150
DB00277,DB01112,1,DB00966
DB00945,DB00281,1,DB01053
DB00270,DB01264,0,DB00215
DB00967,DB01241,1,DB00188
DB00398,DB00338,1,DB00794
DB00798,DB00753,0,DB01189
DB00555,DB00279,1,DB00353
DB00439,DB00193,0,DB00780
DB00196,DB00650,1,DB01105
DB00529,DB00374,0,DB00402
DB00479,DB00632,0,DB00584
DB00970,DB00776,0,DB00494
DB00734,DB01043,1,DB00742
DB00555,DB01210,0,DB01595
DB00624,DB01260,0,DB00493
DB00332,DB00783,1,DB00565
DB00601,DB00661,1,DB00396
DB01026,DB00390,1,DB01085
DB02379,DB00264,1,DB00475
DB00630,DB01060,1,DB00917
DB00180,DB00780,0,DB01215
DB00480,DB01190,0,DB00804
DB00153,DB01006,0,DB01238
DB01172,DB01181,0,DB00874
DB00425,DB00460,0,DB00945
DB00321,DB00257,1,DB01172
DB00334,DB00227,1,DB00633
DB00780,DB01142,0,DB00967
DB00585,DB00198,0,DB00583
DB00808,DB00468,1,DB01203
DB00809,DB00857,0,DB00915
DB01267,DB01068,1,DB00200
DB06700,DB00191,0,DB01016
DB00529,DB00484,0,DB00207
DB00624,DB00654,1,DB00715
DB01155,DB01242,0,DB00809
DB01182,DB00297,0,DB01172
DB00968,DB00850,0,DB00741
DB00627,DB00207,1,DB01410
DB00571,DB01260,1,DB01019
DB00630,DB00884,1,DB00584
DB00373,DB00136,1,DB01167
DB00514,DB00395,0,DB00484
DB00808,DB00544,1,DB00523
DB00540,DB00565,0,DB00328
DB00996,DB00454,1,DB01022
DB01151,DB00379,0,DB01137
DB01005,DB00887,1,DB00513
DB01410,DB01043,0,DB00938
DB00454,DB00674,0,DB01140
DB00501,DB00273,1,DB01205
DB01023,DB00878,0,DB00820
DB00710,DB00987,0,DB01233
DB00472,DB01216,1,DB00684
DB00563,DB01041,1,DB00623
DB00775,DB00695,1,DB00379
DB00209,DB00567,0,DB00999
DB00410,DB00503,0,DB00564
DB01127,DB00216,0,DB01044
DB00947,DB00316,1,DB00724
DB01082,DB01050,0,DB00363
DB00577,DB00332,1,DB00591
DB00489,DB00758,1,DB00193
DB00862,DB00377,0,DB00582
DB00514,DB00242,0,DB01195
DB00211,DB00460,0,DB00809
DB00818,DB00291,0,DB00445
DB00822,DB00938,0,DB00620
DB01204,DB01079,0,DB01189
DB00784,DB00442,0,DB00261
DB00335,DB00632,0,DB00243
DB00455,DB00421,1,DB00446
DB01172,DB00541,0,DB01194
DB00201,DB00199,0,DB00262
DB00563,DB06151,1,DB00993
DB00580,DB01014,0,DB01083
DB00726,DB00529,0,DB00485
DB00652,DB00367,0,DB00620
DB00335,DB01069,1,DB00438
DB00674,DB00399,0,DB06700
DB00200,DB00252,0,DB00591
DB00820,DB00918,0,DB01406
DB01156,DB00749,1,DB00182
DB00945,DB00752,0,DB00927
DB00533,DB00284,1,DB01267
DB00531,DB00339,1,DB00583
DB00582,DB00224,1,DB01249
DB00958,DB00717,0,DB00983
DB00770,DB00457,0,DB00742
DB00330,DB01022,0,DB00196
DB01186,DB00543,0,DB00224
DB00297,DB00806,0,DB00328
DB00327,DB00883,1,DB00458
DB00927,DB00669,1,DB00746
DB00700,DB00972,0,DB00880
DB00115,DB00421,1,DB01156
DB00216,DB00678,1,DB02379
DB00882,DB00900,0,DB00184
DB00341,DB01083,1,DB00633
DB00586,DB00897,1,DB00950
DB00445,DB01016,1,DB01210
DB00580,DB01273,1,DB00262
DB00591,DB00261,0,DB00205
DB00864,DB00136,1,DB01188
DB00842,DB01205,0,DB00275
DB00313,DB00822,1,DB00724
DB00924,DB01362,0,DB00951
DB00921,DB01149,0,DB01029
DB00512,DB00443,1,DB01006
DB00972,DB00485,0,DB01059
DB00580,DB00722,1,DB01045
DB00993,DB01254,0,DB01212
DB01172,DB00433,0,DB00399
DB00417,DB00201,0,DB00328
DB01033,DB00593,0,DB01224
DB00231,DB00262,0,DB00350
DB00708,DB00859,0,DB00747
DB00208,DB00465,1,DB01047
DB00224,DB00570,0,DB01101
DB00861,DB00804,0,DB00136
DB00784,DB00284,0,DB01249
DB01275,DB00450,0,DB01124
DB01115,DB00841,0,DB00622
DB00218,DB00836,1,DB00374
DB00275,DB00544,1,DB00951
DB00425,DB00887,1,DB00196
DB01076,DB00513,1,DB00717
DB00494,DB00399,0,DB00540
DB00422,DB01155,0,DB00697
DB00458,DB01001,1,DB01327
DB01217,DB00813,1,DB00479
DB00244,DB00822,0,DB00784
DB00953,DB01077,0,DB00567
DB00244,DB00811,1,DB00746
DB01172,DB00740,0,DB00989
DB00993,DB01240,1,DB00690
DB00999,DB00969,1,DB00261
DB00460,DB01001,1,DB00512
DB00454,DB00951,0,DB00571
DB00231,DB00294,0,DB00328
DB00648,DB00544,0,DB01043
DB00307,DB00809,0,DB00242
DB01036,DB00216,1,DB01275
DB01202,DB00795,1,DB01254
DB00945,DB00457,1,DB00593
DB00395,DB00684,0,DB00656
DB00371,DB00938,0,DB00970
DB00809,DB00938,0,DB00672
DB00519,DB00422,0,DB00310
DB00181,DB00279,1,DB00440
DB00635,DB00455,1,DB00361
DB00540,DB01586,1,DB00458
DB00724,DB01043,0,DB00570
DB00398,DB00381,1,DB00492
DB00338,DB00883,1,DB00209
DB00558,DB00338,0,DB01211
DB00708,DB00758,1,DB00909
DB01060,DB00442,0,DB00567
DB00701,DB00503,1,DB00338
DB00704,DB00883,0,DB00153
DB00586,DB01140,0,DB01217
DB00177,DB01611,1,DB00370
DB00727,DB00776,1,DB00320
DB01327,DB00201,0,DB00697
DB01044,DB00672,0,DB00656
DB01020,DB00722,1,DB01362
DB00635,DB00472,1,DB01241
DB00401,DB00575,1,DB00652
DB00970,DB00570,1,DB00394
DB00489,DB01022,0,DB00419
DB00454,DB00859,0,DB00475
DB00874,DB00490,1,DB01221
DB00177,DB01041,1,DB00737
DB00424,DB00319,1,DB01210
DB00850,DB01117,0,DB01037
DB00424,DB01043,0,DB00231
DB00570,DB01104,0,DB00565
DB00371,DB05271,0,DB00883
DB00718,DB00438,0,DB00475
DB00996,DB01079,1,DB00224
DB00529,DB00390,0,DB00612
DB01097,DB00421,1,DB00279
DB01115,DB00408,0,DB00211
DB01047,DB00379,0,DB01101
DB00709,DB00395,1,DB00906
DB00153,DB01173,0,DB01039
DB00324,DB01264,0,DB00794
DB00477,DB00695,1,DB00641
DB00649,DB00627,0,DB01205
DB00281,DB00433,1,DB00356
DB01140,DB00524,0,DB00275
DB00480,DB01577,0,DB01039
DB00555,DB00496,1,DB01044
DB01224,DB00503,1,DB00334
DB01291,DB00446,0,DB00280
DB00927,DB00958,1,DB00708
DB01236,DB00533,0,DB00531
DB00916,DB01181,1,DB00780
DB00986,DB01609,0,DB01136
DB00975,DB00448,1,DB00261
DB00924,DB01241,1,DB00319
DB01595,DB00804,0,DB00425
DB01019,DB00678,0,DB00880
DB00472,DB01173,1,DB00284
DB00585,DB00620,1,DB00250
DB00201,DB00460,0,DB00724
DB00559,DB00222,1,DB01406
DB06700,DB01060,0,DB00947
DB00880,DB00620,0,DB00658
DB00530,DB01229,1,DB01115
DB00529,DB01229,0,DB01215
DB00181,DB01194,0,DB00714
DB00633,DB01589,0,DB01172
DB01076,DB01060,1,DB00210
DB00968,DB00445,0,DB00494
DB00673,DB00158,1,DB01212
DB01009,DB00649,0,DB01118
DB00757,DB00753,0,DB01001
DB00808,DB00537,1,DB01210
DB00586,DB00619,1,DB00747
DB00564,DB00333,1,DB01112
DB00661,DB00836,1,DB01194
DB00441,DB00897,1,DB00243
DB01275,DB00850,0,DB00727
DB00603,DB01069,1,DB00776
DB00353,DB01229,0,DB00734
DB00633,DB00315,0,DB01029
DB00181,DB01079,1,DB00752
DB00661,DB00331,1,DB00934
DB00967,DB00158,1,DB00550
DB01149,DB00811,0,DB00358
DB00718,DB01124,0,DB00757
DB00612,DB01205,0,DB00557
DB00912,DB00264,1,DB00262
DB00334,DB01132,1,DB00477
DB00374,DB00395,0,DB00195
DB00153,DB00806,1,DB01048
DB01205,DB00461,0,DB00181
DB00512,DB00558,0,DB00790
DB00757,DB00227,1,DB00861
DB00514,DB00818,0,DB01128
DB00967,DB00989,1,DB00749
DB00198,DB00717,0,DB01041
DB00537,DB00319,1,DB01410
DB06700,DB00468,0,DB00757
DB01022,DB00485,0,DB00443
DB00763,DB00541,0,DB01337
DB00542,DB00678,1,DB01331
DB00962,DB00523,1,DB00813
DB01610,DB00421,1,DB00861
DB01036,DB00445,1,DB00285
DB00448,DB01001,1,DB00775
DB00945,DB00631,0,DB00323
DB00571,DB01095,1,DB00523
DB00945,DB00346,1,DB00494
DB00542,DB00358,0,DB01076
DB00493,DB01014,0,DB00353
DB01186,DB00390,1,DB01019
DB00648,DB01182,0,DB00921
DB01586,DB00557,1,DB05271
DB00181,DB00482,1,DB01183
DB00621,DB00752,0,DB00795
DB01036,DB00740,1,DB00700
DB00999,DB00402,1,DB00712
DB00194,DB00627,1,DB00459
DB00514,DB00194,0,DB01265
DB00763,DB00632,0,DB01194
DB01150,DB01062,1,DB00611
DB00819,DB00717,1,DB00461
DB00953,DB00479,0,DB01047
DB01019,DB00776,0,DB00230
DB00136,DB05271,0,DB01016
DB00529,DB00435,0,DB00602
DB00740,DB01221,0,DB00624
DB00136,DB00320,0,DB00740
DB00426,DB00673,0,DB00842
DB00482,DB00404,1,DB00962
DB01595,DB00675,0,DB00439
DB00591,DB00851,0,DB00208
DB00683,DB00678,0,DB00904
DB00548,DB00593,0,DB00355
DB00674,DB00355,0,DB00441
DB00770,DB01069,0,DB00862
DB00548,DB01202,0,DB00363
DB00319,DB00874,0,DB00410
DB00426,DB00333,0,DB00220
DB00571,DB00472,1,DB00371
DB01260,DB00605,0,DB00709
DB00393,DB00986,0,DB00737
DB00734,DB00178,1,DB00861
DB00909,DB00776,1,DB00972
DB00230,DB01110,0,DB01118
DB00882,DB00343,0,DB01410
DB00659,DB00544,0,DB00829
DB00563,DB01118,1,DB00399
DB00820,DB00727,1,DB00780
DB00324,DB00918,0,DB00482
DB00724,DB00897,0,DB01215
DB01155,DB00549,0,DB00332
DB00967,DB01050,1,DB00822
DB00408,DB00557,0,DB00583
DB00550,DB00191,0,DB01009
DB00669,DB00656,1,DB01110
DB00650,DB00215,1,DB00529
DB00377,DB00863,1,DB00399
DB01172,DB01008,0,DB01362
DB00275,DB00410,1,DB01149
DB00398,DB00813,1,DB01032
DB00115,DB00207,1,DB01042
DB00303,DB01188,0,DB00363
DB00975,DB00214,0,DB00921
DB00519,DB01275,0,DB00320
DB01623,DB00784,0,DB00421
DB00284,DB01043,0,DB00934
DB00363,DB01136,1,DB00934
DB00993,DB00374,0,DB01249
DB00439,DB00438,0,DB00608
DB00880,DB00297,0,DB00842
DB00820,DB01217,0,DB00496
DB00379,DB00966,1,DB01048
DB00704,DB00537,0,DB00216
DB00440,DB00390,1,DB01104
DB00601,DB00284,0,DB00475
DB01085,DB00323,0,DB00186
DB00262,DB04441,1,DB00552
DB00775,DB00477,0,DB00296
DB01167,DB00641,1,DB00879
DB00323,DB00809,0,DB00182
DB00355,DB00857,0,DB00244
DB01406,DB00570,0,DB00238
DB00180,DB00319,0,DB00559
DB00457,DB00715,0,DB00513
DB00496,DB01190,0,DB00883
DB00244,DB00620,1,DB00558
DB01140,DB01215,1,DB01265
DB00425,DB00887,1,DB00401
DB01137,DB00396,1,DB00242
DB00633,DB00533,0,DB00673
DB01186,DB00395,0,DB00399
DB00842,DB01008,0,DB00747
DB00924,DB00970,0,DB00619
DB00295,DB00672,0,DB01117
DB00990,DB00451,1,DB06700
DB01275,DB00999,0,DB00495
DB00952,DB00425,1,DB00630
DB00811,DB00395,1,DB00775
DB06700,DB00193,0,DB00188
DB00435,DB00656,0,DB00763
DB00598,DB00593,0,DB00582
DB00182,DB00904,0,DB01136
DB00374,DB00331,0,DB00916
DB00394,DB00927,1,DB00512
DB01143,DB01117,0,DB00773
DB00479,DB00958,0,DB00674
DB01048,DB00465,0,DB00215
DB00514,DB01238,0,DB00927
DB00358,DB00740,0,DB01101
DB00712,DB00356,0,DB00912
DB00860,DB00627,1,DB00969
DB00996,DB00395,1,DB00273
DB01212,DB00632,0,DB01136
DB00182,DB00879,0,DB00363
DB06700,DB01068,1,DB00379
DB00813,DB00468,1,DB00291
DB00784,DB00273,1,DB00310
DB00577,DB00399,1,DB00393
DB00540,DB00465,1,DB00887
DB00623,DB00958,0,DB00819
DB00492,DB00222,1,DB00582
DB00198,DB00393,0,DB02300
DB00654,DB01126,1,DB00708
DB01197,DB00804,0,DB00492
DB00770,DB01126,0,DB00820
DB00724,DB00658,0,DB00724
DB00878,DB00433,1,DB00758
DB00713,DB00619,0,DB00668
DB01044,DB00395,1,DB00514
DB01193,DB00704,0,DB04441
DB00924,DB01085,1,DB00481
DB01059,DB00987,1,DB01337
DB00602,DB00402,0,DB00222
DB00529,DB00196,1,DB00802
DB00371,DB00878,0,DB00958
DB01114,DB00850,0,DB00275
DB00648,DB00443,0,DB01149
DB00924,DB01217,1,DB00631
DB01118,DB00541,0,DB00238
DB00649,DB00502,0,DB00341
DB01211,DB00175,1,DB01211
DB01059,DB00442,0,DB00973
DB01236,DB00880,0,DB00277
DB00413,DB01577,0,DB01193
DB01337,DB01143,0,DB00417
DB00993,DB00448,1,DB00555
DB00215,DB00737,1,DB00633
DB00422,DB00836,1,DB00874
DB00947,DB01221,0,DB00962
DB01595,DB00973,1,DB00747
DB00887,DB00370,1,DB00811
DB01263,DB01219,0,DB00523
DB00305,DB00261,0,DB01112
DB00455,DB00874,1,DB00291
DB00285,DB00804,1,DB00631
DB00631,DB01216,0,DB01076
DB00230,DB00501,1,DB00611
DB00481,DB00753,0,DB00542
DB00970,DB00752,0,DB04441
DB00316,DB00317,1,DB00303
DB01128,DB06151,0,DB00811
DB00479,DB01151,0,DB00887
DB00996,DB00512,1,DB00501
DB00920,DB00317,0,DB00558
DB00635,DB00860,1,DB00355
DB00784,DB00565,0,DB00818
DB00252,DB00395,1,DB00887
DB00727,DB00451,1,DB00548
DB00353,DB00497,0,DB00714
DB00514,DB01053,0,DB00208
DB00633,DB01118,0,DB00324
DB00787,DB01050,1,DB00419
DB00514,DB01039,0,DB00947
DB01076,DB02530,1,DB00882
DB00115,DB00457,1,DB00619
DB00323,DB00305,0,DB00193
DB00343,DB00833,1,DB01151
DB00697,DB00912,0,DB00811
DB00681,DB01167,1,DB00973
DB00701,DB00393,0,DB00784
DB00424,DB00438,1,DB01149
DB01036,DB00502,1,DB00684
DB01195,DB01273,0,DB00804
DB01036,DB00906,0,DB01105
DB00601,DB00224,0,DB00310
DB00543,DB00481,0,DB00713
DB00381,DB01097,1,DB00917
DB01223,DB01205,0,DB01194
DB00654,DB00545,0,DB00330
DB00459,DB00605,0,DB01156
DB00924,DB01036,1,DB01037
DB00472,DB00745,1,DB00220
DB05271,DB00468,0,DB00650
DB00371,DB00484,0,DB00341
DB00749,DB00524,1,DB01595
DB00213,DB00451,1,DB00671
DB01173,DB00305,0,DB00563
DB00591,DB01202,0,DB00621
DB00619,DB01001,1,DB01406
DB00879,DB00270,0,DB00218
DB00224,DB00543,0,DB01275
DB00966,DB00257,1,DB01026
DB00394,DB00678,1,DB00280
DB01050,DB00419,0,DB00402
DB00243,DB00373,0,DB00582
DB00762,DB00377,1,DB00671
DB00448,DB00296,0,DB01014
DB00586,DB00177,1,DB01082
DB06700,DB01367,0,DB00446
DB00543,DB01609,0,DB01190
DB01140,DB00794,0,DB00204
DB00773,DB00332,1,DB00181
DB00906,DB01047,0,DB00460
DB00295,DB00962,1,DB00162
DB00813,DB00675,1,DB01182
DB00307,DB01048,0,DB00433
DB00493,DB01112,1,DB00972
DB00472,DB00443,1,DB01129
DB00543,DB00404,1,DB00708
DB00454,DB00278,0,DB00482
DB01129,DB01104,1,DB00915
DB00529,DB00503,1,DB01101
DB00315,DB00593,0,DB00264
DB00275,DB00115,1,DB00841
DB01260,DB00843,0,DB01149
DB00945,DB01004,1,DB00991
DB01156,DB00158,1,DB00972
DB00734,DB00857,1,DB00740
DB00270,DB00538,0,DB01362
DB00989,DB00334,1,DB01173
DB01222,DB01062,1,DB00538
DB00829,DB00176,1,DB00967
DB00864,DB00860,1,DB01265
DB00993,DB00404,1,DB01331
DB00724,DB01173,0,DB00727
DB00533,DB00857,1,DB00622
DB00268,DB01183,0,DB00423
DB01224,DB01623,1,DB01067
DB00494,DB00857,1,DB00350
DB04441,DB00442,0,DB00482
DB01181,DB00915,0,DB01101
DB01128,DB00950,0,DB00211
DB00567,DB01110,1,DB00859
DB00373,DB00177,1,DB01095
DB00869,DB00482,1,DB00577
DB01043,DB00485,0,DB00798
DB00421,DB00178,1,DB00320
DB01202,DB01155,1,DB00934
DB01032,DB00198,0,DB00649
DB00277,DB00176,0,DB00497
DB00184,DB00794,1,DB00323
DB00580,DB00363,0,DB01273
DB00712,DB00575,1,DB01254
DB00575,DB00421,1,DB00417
DB00346,DB00442,0,DB01136
DB00577,DB00584,1,DB00780
DB01203,DB00291,0,DB01215
DB00381,DB00570,0,DB00822
DB01009,DB01023,1,DB00844
DB00213,DB01044,1,DB00671
DB00701,DB00544,0,DB00661
DB00552,DB00201,0,DB00395
DB00623,DB01202,0,DB00291
DB00422,DB00186,1,DB00502
DB00176,DB01216,0,DB00563
DB01062,DB00404,1,DB00742
DB00268,DB00320,0,DB00281
DB01248,DB00399,1,DB00496
DB00181,DB00425,1,DB01032
DB00297,DB01105,0,DB00753
DB02379,DB00323,0,DB00959
DB00459,DB00557,1,DB00210
DB00857,DB00273,1,DB00713
DB01014,DB00294,0,DB00465
DB01223,DB00641,1,DB00175
DB00408,DB00550,0,DB01248
DB00327,DB00176,0,DB00445
DB00492,DB01248,1,DB00459
DB00996,DB01222,1,DB00305
DB00136,DB00857,0,DB01033
DB00983,DB01331,0,DB01044
DB00916,DB01194,0,DB00959
DB01039,DB00257,1,DB00446
DB00361,DB01232,0,DB00396
DB00492,DB04441,0,DB00678
DB00394,DB00950,1,DB00545
DB00180,DB00584,1,DB01033
DB00787,DB00281,1,DB00990
DB00213,DB00370,1,DB00623
DB00371,DB01006,0,DB00451
DB00884,DB04441,0,DB00623
DB00726,DB01219,0,DB00734
DB00582,DB01047,0,DB00773
DB00570,DB01101,0,DB00250
DB00864,DB00175,1,DB00635
DB00591,DB00461,0,DB00341
DB00542,DB01001,1,DB00709
DB02379,DB01110,0,DB00960
DB00331,DB01216,1,DB00458
DB00335,DB00621,0,DB01009
DB01233,DB00741,1,DB00262
DB00285,DB00227,1,DB00205
DB01212,DB00722,1,DB00514
DB00310,DB00339,0,DB01586
DB01039,DB00227,1,DB00843
DB00953,DB00986,0,DB02530
DB00654,DB00669,1,DB01589
DB00207,DB00503,1,DB01019
DB00199,DB00261,0,DB00495
DB00519,DB00799,0,DB00972
DB00591,DB00401,0,DB01085
DB00333,DB01242,0,DB00327
DB00341,DB00399,1,DB00552
DB00222,DB00632,0,DB00215
DB00479,DB01048,0,DB00575
DB00295,DB00859,1,DB00499
DB00413,DB00513,0,DB00621
DB00683,DB01190,1,DB01142
DB00213,DB01595,1,DB01095
DB00860,DB00457,0,DB01589
DB00335,DB00313,1,DB01173
DB00860,DB01183,0,DB00960
DB00947,DB00813,1,DB00181
DB00757,DB00319,0,DB00356
DB00492,DB00808,1,DB00477
DB01327,DB01001,1,DB01140
DB01126,DB00367,0,DB00402
DB00583,DB01623,0,DB00458
DB00874,DB00987,1,DB00819
DB00591,DB00194,0,DB00704
DB00661,DB00178,1,DB00602
DB00460,DB00292,0,DB00492
DB05271,DB00273,1,DB00887
DB00218,DB06151,1,DB00999
DB01030,DB00201,0,DB00533
DB00681,DB01577,0,DB01195
DB01044,DB00917,0,DB00195
DB01079,DB00675,0,DB00537
DB00818,DB00136,1,DB00443
DB00472,DB00390,1,DB00248
DB00998,DB01069,0,DB00998
DB00248,DB00877,0,DB00367
DB00704,DB00443,0,DB00649
DB01275,DB00396,0,DB01008
DB00341,DB00584,1,DB01275
DB00966,DB00320,0,DB00359
DB00906,DB00501,0,DB01183
DB00710,DB01097,1,DB00585
DB01416,DB00396,1,DB00861
DB00279,DB00550,0,DB00632
DB00996,DB00863,1,DB00758
DB00869,DB00753,0,DB00584
DB00869,DB01104,1,DB00261
DB00659,DB00798,0,DB00393
DB01128,DB00973,0,DB01263
DB00153,DB00695,1,DB00675
DB00749,DB01611,1,DB01067
DB01129,DB01150,1,DB01223
DB00630,DB00625,1,DB00916
DB00550,DB00877,0,DB00361
DB00222,DB00242,0,DB00438
DB00583,DB01242,0,DB00813
DB00843,DB01067,1,DB00402
DB00181,DB00717,0,DB00884
DB00714,DB01076,0,DB00583
DB00158,DB00496,1,DB00484
DB01291,DB00904,1,DB00262
DB00869,DB00485,0,DB00819
DB00207,DB00958,1,DB01022
DB00533,DB00806,1,DB06700
DB01233,DB00332,1,DB01611
DB00883,DB00934,0,DB01126
DB01223,DB00422,0,DB00503
DB00351,DB00332,1,DB00479
DB00310,DB00433,1,DB00209
DB00883,DB00796,1,DB00313
DB01032,DB01190,0,DB00512
DB00586,DB00374,0,DB00535
DB01062,DB01221,0,DB01126
DB00404,DB01367,1,DB00205
DB00635,DB00285,1,DB01236
DB00182,DB00423,0,DB00215
DB01240,DB01260,0,DB01016
DB00394,DB00927,1,DB00683
DB01211,DB01132,1,DB00278
DB00571,DB00966,1,DB00700
DB00586,DB00371,1,DB00633
DB00162,DB01029,0,DB00611
DB01337,DB01183,0,DB01205
DB00542,DB01232,0,DB00319
DB01115,DB00489,1,DB00608
DB00455,DB00435,0,DB00514
DB00951,DB00215,1,DB00549
DB00280,DB00395,0,DB00494
DB01203,DB01205,0,DB00423
DB01416,DB01577,0,DB01129
DB00648,DB00162,0,DB00222
DB01197,DB00203,1,DB00459
DB00631,DB00339,0,DB01212
DB01016,DB00878,1,DB00529
DB00601,DB00231,1,DB00448
DB00489,DB01006,0,DB00811
DB01077,DB00683,0,DB00351
DB00633,DB00915,0,DB00737
DB00262,DB01181,1,DB00496
DB00275,DB01132,1,DB01254
DB00583,DB00857,0,DB01202
DB01167,DB01609,0,DB00555
DB00450,DB00376,0,DB00652
DB00222,DB00533,1,DB01032
DB00158,DB00367,0,DB00882
DB00458,DB02530,0,DB01005
DB00439,DB00193,0,DB00790
DB00990,DB01032,0,DB01068
DB01042,DB00451,1,DB00934
DB01197,DB00207,1,DB00822
DB00558,DB00503,0,DB00844
DB00697,DB00370,1,DB00531
DB00541,DB01155,0,DB00958
DB00934,DB00334,0,DB00623
DB01229,DB00499,0,DB00243
DB00701,DB00523,0,DB00399
DB00350,DB00184,0,DB01267
DB00960,DB00184,0,DB00654
DB01115,DB01001,1,DB00355
DB00408,DB01014,0,DB00879
DB00959,DB00242,0,DB00734
DB00708,DB00205,0,DB00603
DB00916,DB01126,1,DB00859
DB01623,DB00915,0,DB00641
DB01047,DB00355,0,DB00559
DB01053,DB00958,0,DB01203
DB00204,DB00313,1,DB00363
DB01236,DB01068,1,DB01195
DB00991,DB00376,0,DB00710
DB01009,DB01188,0,DB00921
DB00819,DB01068,1,DB00442
DB00338,DB01110,1,DB00244
DB00780,DB00158,0,DB00188
DB00969,DB00390,1,DB00649
DB00783,DB01367,0,DB00649
DB00819,DB00795,0,DB00470
DB00806,DB01001,1,DB00611
DB00319,DB01037,0,DB00446
DB00601,DB00549,0,DB00873
DB00205,DB01062,0,DB01327
DB00953,DB01118,0,DB00502
DB01202,DB00986,0,DB00544
DB00503,DB00448,1,DB00550
DB01030,DB00620,0,DB01194
DB01115,DB00968,1,DB00704
DB00927,DB00238,1,DB00897
DB00790,DB00334,1,DB00798
DB00952,DB00697,0,DB00661
DB00741,DB00313,1,DB01019
DB00836,DB00227,1,DB00671
DB00558,DB00918,0,DB00281
DB00710,DB01136,1,DB00261
DB00924,DB01232,1,DB00623
DB00497,DB01068,1,DB02300
DB01137,DB00404,1,DB00408
DB00244,DB00541,0,DB00783
DB00642,DB01254,0,DB00675
DB00570,DB00457,0,DB00860
DB02379,DB00377,1,DB01062
DB01212,DB00193,1,DB00851
DB00448,DB00227,1,DB00701
DB00787,DB00399,1,DB01045
DB00590,DB00918,0,DB00713
DB06700,DB01036,1,DB06151
DB00883,DB00690,0,DB00373
DB00811,DB00675,0,DB00218
DB00404,DB01331,0,DB01367
DB00783,DB00227,1,DB01223
DB00787,DB00678,1,DB00927
DB00833,DB00446,0,DB00472
DB00580,DB00690,0,DB00203
DB00530,DB00393,0,DB00284
DB00598,DB01104,1,DB00642
DB00537,DB00277,1,DB00419
DB00203,DB01182,1,DB01229
DB00210,DB01182,0,DB00996
DB01204,DB00295,1,DB01150
DB00177,DB00457,1,DB00158
DB00537,DB00958,1,DB00408
DB00458,DB00724,0,DB00530
DB00198,DB01202,1,DB02530
DB00641,DB00878,1,DB00419
DB00869,DB01241,0,DB00438
DB01050,DB01232,1,DB01008
DB01004,DB00448,1,DB01047
DB00327,DB00770,0,DB00710
DB00945,DB00328,1,DB00224
DB00727,DB01181,0,DB00484
DB00631,DB00423,0,DB00927
DB00458,DB00310,1,DB00297
DB00519,DB01067,0,DB00361
DB01275,DB01112,0,DB00296
DB00284,DB00897,1,DB00494
DB00808,DB00727,1,DB00417
DB00780,DB00496,0,DB00459
DB00916,DB00317,1,DB00851
DB00424,DB00297,1,DB00746
