Drug1_ID,Drug2_ID,Y,Neg samples
DB01140,DB00305,0,DB01142
DB01037,DB00668,0,DB00332
DB00549,DB00305,0,DB01050
DB00570,DB00881,0,DB00533
DB00275,DB00986,0,DB00603
DB00809,DB06151,0,DB00635
DB00820,DB01577,0,DB00950
DB00371,DB01041,0,DB00542
DB00424,DB00836,1,DB01016
DB01362,DB01216,0,DB00275
DB00529,DB00927,1,DB00319
DB00661,DB00399,1,DB00442
DB00330,DB00490,0,DB00635
DB00806,DB00423,0,DB00457
DB00482,DB01105,1,DB01129
DB01203,DB00303,0,DB00881
DB00724,DB01156,1,DB00222
DB00883,DB00188,1,DB00475
DB00292,DB00877,0,DB00668
DB00710,DB00678,1,DB01249
DB00492,DB00571,1,DB00983
DB01186,DB00227,1,DB00343
DB01127,DB00918,0,DB00472
DB00529,DB00205,0,DB00423
DB00642,DB00186,1,DB00213
DB00906,DB01062,1,DB00773
DB00713,DB00672,0,DB00446
DB00921,DB00404,1,DB00577
DB00661,DB04441,1,DB01181
DB00577,DB00481,1,DB00558
DB00193,DB02379,1,DB01265
DB01006,DB01367,0,DB00333
DB00889,DB00497,1,DB01263
DB01203,DB00918,0,DB00674
DB00582,DB00882,0,DB00584
DB01327,DB01190,1,DB00763
DB01030,DB00652,0,DB01072
DB00808,DB00674,0,DB00877
DB00440,DB00927,1,DB00296
DB00440,DB00950,1,DB01236
DB00749,DB00973,1,DB01236
DB02300,DB00724,0,DB00396
DB01036,DB00216,1,DB01275
DB00191,DB01006,0,DB00966
DB00996,DB00889,1,DB00377
DB00398,DB00422,1,DB00671
DB01609,DB00317,0,DB01155
DB00571,DB00675,1,DB00205
DB00619,DB01143,0,DB00873
DB00906,DB00220,0,DB01072
DB00934,DB01039,0,DB00305
DB01203,DB00623,0,DB01060
DB00262,DB01128,0,DB01197
DB00571,DB01022,1,DB01194
DB00439,DB00533,1,DB00395
DB00874,DB00987,1,DB01085
DB01140,DB00482,1,DB00683
DB01140,DB00972,0,DB00938
DB00262,DB00438,1,DB00864
DB00713,DB01006,0,DB00635
DB00624,DB00878,0,DB01079
DB00275,DB00612,1,DB00548
DB00710,DB02379,0,DB00381
DB01265,DB00215,0,DB01416
DB00811,DB00753,0,DB00460
DB01232,DB00783,0,DB00262
DB00182,DB00776,1,DB00869
DB00268,DB00284,1,DB01014
DB01327,DB00193,1,DB00969
DB00398,DB00501,0,DB02530
DB00355,DB04441,0,DB01410
DB00710,DB00224,0,DB00869
DB00947,DB00900,0,DB00709
DB00683,DB00947,0,DB01248
DB00727,DB00297,1,DB00153
DB00358,DB00799,0,DB00264
DB00194,DB01044,0,DB01022
DB00851,DB00541,1,DB00261
DB00864,DB00499,0,DB01264
DB00724,DB00722,1,DB00674
DB00843,DB00433,1,DB00762
DB00869,DB00158,1,DB00624
DB00818,DB00804,0,DB00820
DB00454,DB00612,0,DB00945
DB00590,DB00724,0,DB00327
DB00762,DB02379,0,DB01142
DB00359,DB00284,0,DB00794
DB00531,DB00813,1,DB00864
DB00809,DB00753,0,DB01241
DB00218,DB00370,1,DB00419
DB00472,DB00404,1,DB01005
DB00799,DB01190,1,DB00836
DB00958,DB00446,0,DB00541
DB00401,DB01362,0,DB00737
DB00465,DB01062,1,DB00878
DB00465,DB01001,1,DB00222
DB00346,DB00216,0,DB01014
DB00690,DB00188,0,DB00836
DB00350,DB01216,1,DB00571
DB00439,DB00973,1,DB00550
DB00413,DB00327,1,DB00690
DB00585,DB01254,0,DB01167
DB00659,DB00947,0,DB01150
DB00603,DB00795,1,DB00333
DB00920,DB00424,0,DB00906
DB00564,DB00451,1,DB00481
DB00999,DB00608,0,DB00620
DB01233,DB01173,1,DB00861
DB01204,DB00218,0,DB00497
DB01337,DB01097,1,DB00480
DB00355,DB00675,0,DB00530
DB00580,DB01610,0,DB00395
DB00458,DB00996,1,DB01263
DB01137,DB00460,0,DB00575
DB00519,DB01229,0,DB00747
DB00635,DB01005,1,DB00280
DB01009,DB00177,1,DB00809
DB01193,DB00529,0,DB00829
DB00882,DB00331,1,DB01204
DB00207,DB00421,1,DB01273
DB00417,DB00285,0,DB01142
DB01082,DB00577,0,DB00341
DB00524,DB00374,1,DB00877
DB00806,DB00567,1,DB00970
DB00993,DB00175,1,DB00494
DB00727,DB00678,1,DB01127
DB00480,DB01219,0,DB00605
DB01149,DB00776,1,DB00712
DB00479,DB01167,1,DB00353
DB00303,DB00421,0,DB00916
DB00531,DB00280,0,DB00479
DB00776,DB01001,1,DB00280
DB00213,DB00199,1,DB00986
DB00889,DB00294,0,DB01083
DB01204,DB01236,0,DB01068
DB00582,DB00811,1,DB00279
DB00710,DB00292,0,DB00537
DB00784,DB00448,1,DB01085
DB00481,DB00451,1,DB01150
DB00860,DB00207,1,DB00374
DB00953,DB00811,1,DB01413
DB00531,DB00231,1,DB00794
DB01275,DB00324,0,DB00661
DB00341,DB00335,1,DB00320
DB00182,DB00708,0,DB01151
DB00394,DB00690,0,DB00472
DB00709,DB00627,1,DB00201
DB01030,DB00598,0,DB00261
DB00612,DB00395,0,DB00459
DB00270,DB00317,0,DB00481
DB00492,DB00567,1,DB00492
DB00281,DB01132,1,DB00333
DB00996,DB00770,1,DB00373
DB00829,DB00549,1,DB00700
DB00960,DB00331,1,DB01042
DB00184,DB00776,1,DB00700
DB01249,DB01110,0,DB00593
DB00196,DB06151,1,DB00585
DB01009,DB00836,1,DB00906
DB01039,DB00451,1,DB01082
DB00698,DB00564,1,DB00548
DB00996,DB00485,1,DB00920
DB01149,DB01222,1,DB00605
DB00802,DB00619,0,DB01229
DB00333,DB00451,1,DB00586
DB00558,DB00465,0,DB00833
DB00710,DB00531,1,DB00278
DB01233,DB00480,1,DB01610
DB00775,DB01189,0,DB01053
DB00770,DB00917,0,DB00882
DB00284,DB00794,0,DB00367
DB00642,DB00261,0,DB00591
DB00975,DB00484,0,DB00482
DB00749,DB01190,1,DB01077
DB00250,DB00215,1,DB00317
DB00472,DB00958,1,DB00519
DB01083,DB01069,1,DB01223
DB00415,DB00446,0,DB00650
DB00450,DB01085,0,DB00440
DB00333,DB00433,1,DB00577
DB01224,DB00496,1,DB00370
DB00580,DB00230,1,DB00381
DB01059,DB00918,0,DB01233
DB00672,DB00641,1,DB00799
DB01110,DB01008,0,DB01162
DB00454,DB01267,0,DB00264
DB01195,DB01006,1,DB00319
DB00586,DB00884,1,DB00973
DB00649,DB00836,1,DB00675
DB00864,DB00608,0,DB00972
DB00673,DB01156,0,DB01172
DB01110,DB00442,0,DB00451
DB00820,DB00749,1,DB01327
DB00542,DB00359,0,DB00503
DB00445,DB00332,1,DB01047
DB00763,DB00973,1,DB00461
DB00787,DB01210,1,DB00674
DB01167,DB00220,0,DB01019
DB00698,DB00196,1,DB00921
DB00559,DB00842,1,DB00970
DB00214,DB00448,1,DB00262
DB00477,DB01044,0,DB02300
DB00490,DB01016,1,DB00683
DB01248,DB00857,0,DB00798
DB00698,DB00669,1,DB00804
DB00986,DB01067,0,DB00958
DB00503,DB01006,0,DB00920
DB00424,DB00374,0,DB01050
DB00577,DB00495,0,DB00863
DB01132,DB01577,0,DB01053
DB00563,DB00404,1,DB00784
DB01118,DB00499,0,DB00465
DB00250,DB00861,0,DB00938
DB00441,DB00959,1,DB00248
DB01202,DB00481,1,DB01019
DB01059,DB00690,0,DB00213
DB01260,DB00443,1,DB01215
DB00934,DB00331,0,DB00422
DB00319,DB00695,1,DB01039
DB00625,DB00543,0,DB00698
DB00787,DB00806,1,DB00207
DB00495,DB00292,0,DB01136
DB00659,DB00649,0,DB00704
DB00591,DB01190,0,DB00857
DB01193,DB00175,1,DB01275
DB00398,DB00460,0,DB00415
DB01193,DB01241,1,DB00210
DB01204,DB00958,1,DB01082
DB01127,DB00763,0,DB00470
DB00404,DB00273,1,DB00307
DB00338,DB00690,1,DB01132
DB00708,DB01029,0,DB00608
DB00799,DB00502,0,DB00975
DB01042,DB00727,1,DB00334
DB00880,DB01216,0,DB01331
DB01110,DB00950,0,DB00742
DB00441,DB00335,1,DB00559
DB01068,DB00404,1,DB00401
DB01273,DB00776,1,DB01413
DB00787,DB00497,1,DB00374
DB00454,DB00844,1,DB00493
DB00211,DB01060,0,DB00549
DB00343,DB00545,1,DB01181
DB00489,DB00328,1,DB00700
DB00591,DB00280,0,DB01212
DB00990,DB01009,1,DB00737
DB00602,DB01117,0,DB00399
DB00327,DB00188,1,DB01240
DB01212,DB01623,0,DB00531
DB00945,DB00415,1,DB00953
DB00335,DB00818,1,DB00780
DB01032,DB00752,0,DB01076
DB01009,DB01222,1,DB00780
DB00335,DB01045,1,DB01236
DB00184,DB00370,1,DB00681
DB00321,DB01205,0,DB00851
DB00661,DB01097,1,DB00952
DB01595,DB00678,1,DB00222
DB00850,DB00537,0,DB01053
DB00177,DB01264,0,DB01181
DB00341,DB01182,0,DB00806
DB00734,DB00622,1,DB00281
DB01202,DB00502,1,DB01053
DB01114,DB01128,0,DB00656
DB01026,DB00339,0,DB00586
DB01068,DB00136,1,DB00153
DB01249,DB00804,0,DB00421
DB00361,DB00986,0,DB00330
DB00585,DB00808,0,DB00809
DB00996,DB00222,1,DB00305
DB00535,DB00273,1,DB00806
DB00243,DB01132,1,DB00222
DB00701,DB00231,0,DB01083
DB00787,DB00115,1,DB00708
DB00927,DB00698,1,DB01124
DB00700,DB00396,0,DB00470
DB00627,DB00842,1,DB00968
DB00446,DB00292,0,DB00451
DB00415,DB00715,1,DB00598
DB00408,DB01077,0,DB00175
DB01195,DB00320,0,DB00652
DB00621,DB00857,0,DB00250
DB01240,DB00330,0,DB00990
DB00681,DB00678,1,DB00303
DB01137,DB00264,1,DB00998
DB00727,DB01097,1,DB01030
DB00205,DB01104,0,DB00193
DB01263,DB00822,0,DB01610
DB00381,DB00421,1,DB00343
DB00470,DB00863,1,DB00684
DB01137,DB01104,1,DB01205
DB00635,DB00208,1,DB01229
DB00563,DB00136,1,DB00880
DB00591,DB00270,0,DB00822
DB00218,DB00790,1,DB00280
DB00440,DB00684,0,DB00993
DB00243,DB01005,0,DB01156
DB00363,DB00207,1,DB00983
DB01260,DB01067,0,DB00355
DB01005,DB00780,0,DB00621
DB00204,DB00591,0,DB00851
DB00238,DB00305,0,DB00857
DB00208,DB00284,1,DB01362
DB00477,DB00669,0,DB00268
DB01186,DB00557,1,DB00201
DB00196,DB01062,1,DB00918
DB01609,DB00178,1,DB00537
DB00481,DB00176,0,DB01117
DB00531,DB00503,1,DB00497
DB01224,DB00361,1,DB01128
DB00967,DB00496,1,DB00188
DB00969,DB01149,0,DB00552
DB00213,DB01105,1,DB00231
DB00199,DB00915,1,DB00200
DB00459,DB01215,0,DB00700
DB00674,DB01016,0,DB06151
DB00921,DB00734,1,DB00958
DB00439,DB01041,0,DB00622
DB00327,DB01611,1,DB01124
DB01085,DB00292,0,DB01240
DB00775,DB00557,0,DB00717
DB00953,DB00193,1,DB00712
DB01072,DB00188,0,DB00339
DB01203,DB00938,0,DB00570
DB00571,DB01623,1,DB00355
DB01211,DB01589,1,DB01118
DB00642,DB01006,0,DB01337
DB00458,DB00784,0,DB00571
DB00441,DB00475,0,DB01189
DB06151,DB00292,1,DB00757
DB00307,DB00608,0,DB00422
DB00321,DB00557,1,DB01127
DB00248,DB00496,0,DB00605
DB00681,DB01022,1,DB00450
DB00558,DB00620,0,DB00808
DB01136,DB00843,1,DB00829
DB00277,DB00734,1,DB00878
DB00996,DB00586,1,DB00809
DB00358,DB00451,0,DB01033
DB00713,DB00227,0,DB00718
DB00284,DB00433,0,DB00481
DB00450,DB00371,0,DB01069
DB00674,DB01136,1,DB00996
DB00726,DB01162,0,DB00530
DB00795,DB00758,1,DB00601
DB00968,DB01044,0,DB01362
DB00394,DB00208,0,DB00806
DB00472,DB00438,1,DB01016
DB00184,DB00468,1,DB00438
DB01083,DB00177,1,DB01260
DB00603,DB00958,1,DB00550
DB01217,DB00593,0,DB00565
DB00544,DB01104,1,DB00697
DB00880,DB00443,1,DB01182
DB00555,DB01059,1,DB01609
DB01586,DB00570,0,DB00213
DB00713,DB01047,0,DB00570
DB01406,DB00376,0,DB00829
DB00990,DB00295,1,DB01194
DB01236,DB00270,0,DB00440
DB00261,DB01142,0,DB00989
DB00990,DB02379,0,DB00205
DB00181,DB00390,1,DB00210
DB00542,DB00404,1,DB01223
DB00648,DB00514,0,DB00343
DB01033,DB00419,0,DB00537
DB00399,DB00331,1,DB00993
DB00538,DB00918,0,DB00399
DB00763,DB00313,0,DB00710
DB00542,DB00208,0,DB00353
DB01076,DB01067,1,DB01172
DB00853,DB00186,1,DB01215
DB00529,DB00675,0,DB00642
DB00630,DB00443,1,DB00280
DB00996,DB01128,1,DB01221
DB00201,DB01050,1,DB00524
DB00601,DB00215,1,DB00460
DB00557,DB00395,1,DB01275
DB00244,DB01137,1,DB00674
DB00455,DB00303,0,DB00136
DB00998,DB00136,0,DB01085
DB00582,DB00530,1,DB00373
DB00492,DB00250,0,DB01611
DB00763,DB01118,0,DB00199
DB00975,DB00194,0,DB00470
DB00495,DB00423,0,DB00485
DB00218,DB01264,0,DB00537
DB01110,DB00857,0,DB00373
DB00441,DB00973,1,DB00475
DB00820,DB00947,0,DB00869
DB00724,DB00351,0,DB00264
DB01137,DB00790,1,DB00746
DB00836,DB00425,1,DB00656
DB01033,DB00916,1,DB01128
DB00710,DB00459,0,DB00775
DB00864,DB01182,0,DB00162
DB00851,DB00672,0,DB00379
DB01197,DB00580,1,DB00873
DB00829,DB00806,1,DB01114
DB01118,DB01008,0,DB00497
DB00268,DB01062,1,DB00280
DB01042,DB00672,0,DB01136
DB00542,DB00998,0,DB00184
DB01048,DB00712,0,DB01610
DB01205,DB00461,0,DB00181
DB00953,DB01260,0,DB01060
DB00358,DB01037,0,DB00320
DB00390,DB00513,1,DB01082
DB00993,DB00622,0,DB01072
DB00945,DB00244,1,DB01406
DB00307,DB00938,0,DB00775
DB01014,DB00333,0,DB00330
DB00422,DB00381,1,DB00669
DB00882,DB00740,0,DB06700
DB00842,DB00297,1,DB01217
DB00455,DB00209,1,DB01136
DB00869,DB01105,0,DB00512
DB00191,DB00958,0,DB00196
DB00285,DB00557,1,DB01197
DB00996,DB01114,1,DB00355
DB00996,DB00571,1,DB00373
DB00983,DB00305,0,DB00450
DB00328,DB01072,1,DB00726
DB00350,DB00887,1,DB01095
DB01273,DB00741,1,DB01217
DB00519,DB01059,0,DB00332
DB00548,DB00869,0,DB01273
DB00564,DB01142,1,DB00822
DB01047,DB01132,0,DB00710
DB01112,DB00175,1,DB01221
DB01223,DB01016,0,DB00857
DB00993,DB00199,1,DB01186
DB01030,DB01189,0,DB00186
DB00268,DB00583,0,DB00136
DB00231,DB00843,1,DB00332
DB00844,DB00900,0,DB00222
DB01413,DB00752,0,DB00213
DB00313,DB00186,1,DB00353
DB01115,DB00986,0,DB00285
DB01045,DB00216,0,DB00770
DB00969,DB01186,0,DB00353
DB01589,DB01126,0,DB01275
DB01053,DB00811,0,DB00199
DB00582,DB00381,1,DB00713
DB00819,DB00209,0,DB01083
DB00327,DB00776,1,DB01367
DB01223,DB00512,1,DB01140
DB00294,DB00421,0,DB01595
DB00305,DB01216,0,DB00445
DB01275,DB00284,0,DB00361
DB00795,DB00859,1,DB00593
DB00363,DB00567,1,DB01006
DB00494,DB00575,0,DB00993
DB01197,DB00200,0,DB00377
DB00196,DB00191,1,DB00763
DB01060,DB00912,1,DB00770
DB00214,DB00294,0,DB00457
DB00162,DB00541,0,DB00396
DB00512,DB02530,1,DB00740
DB01337,DB00404,0,DB00993
DB00718,DB00321,0,DB00275
DB00477,DB00799,0,DB00493
DB01193,DB00530,0,DB00421
DB00571,DB00321,1,DB00415
DB00996,DB00530,1,DB01265
DB00465,DB00881,1,DB00684
DB00493,DB00986,0,DB00829
DB00482,DB00575,1,DB00396
DB01009,DB00658,1,DB01009
DB00598,DB00874,0,DB00346
DB00335,DB00808,1,DB01265
DB00198,DB00543,0,DB00261
DB00813,DB01362,0,DB00862
DB00341,DB00422,1,DB01041
DB00208,DB01095,0,DB00284
DB00648,DB00747,0,DB00465
DB00472,DB00279,1,DB00740
DB01197,DB01132,1,DB01019
DB00880,DB01188,0,DB00421
DB00924,DB00625,1,DB01236
DB00558,DB00917,0,DB01182
DB02300,DB00648,0,DB01222
DB00207,DB00399,1,DB00499
DB00426,DB00987,1,DB00717
DB00993,DB01062,1,DB01273
DB00654,DB00737,1,DB00972
DB01413,DB01233,1,DB00975
DB00415,DB00433,0,DB00966
DB01082,DB00857,0,DB00445
DB01115,DB00220,1,DB00652
DB00492,DB00422,0,DB01595
DB00709,DB01240,0,DB00973
DB00307,DB01128,0,DB01181
DB01060,DB00678,1,DB01586
DB00454,DB01045,0,DB00958
DB00953,DB00297,0,DB00193
DB00952,DB00495,0,DB01104
DB01115,DB00881,1,DB00784
DB00490,DB00317,0,DB01014
DB01115,DB00231,1,DB00307
DB00341,DB01150,1,DB00330
DB00811,DB00470,1,DB00445
DB00758,DB00396,1,DB00201
DB00710,DB00889,0,DB00186
DB00248,DB01186,1,DB00410
DB00295,DB00889,1,DB00969
DB00602,DB00194,0,DB00962
DB01267,DB01242,0,DB01189
DB00605,DB00178,1,DB00238
DB00381,DB01128,1,DB02300
DB00200,DB00332,0,DB00794
DB00938,DB01105,0,DB00990
DB00313,DB01079,1,DB00424
DB01337,DB00717,0,DB00722
DB00193,DB00857,1,DB01416
DB00303,DB01222,0,DB00863
DB01077,DB01117,0,DB00244
DB00889,DB00297,0,DB00248
DB00426,DB01254,0,DB00661
DB00757,DB00741,1,DB00582
DB00191,DB00737,0,DB00470
DB00115,DB01068,1,DB00205
DB00350,DB00969,0,DB00740
DB00951,DB01150,0,DB00806
DB00423,DB01611,1,DB01331
DB00303,DB00502,0,DB00998
DB01182,DB00209,0,DB00115
DB01182,DB01167,0,DB00611
DB00967,DB01406,0,DB00567
DB00250,DB00243,0,DB00495
DB01124,DB00242,0,DB01045
DB01193,DB01367,0,DB00829
DB01095,DB00264,1,DB00920
DB00585,DB01222,1,DB00470
DB01195,DB00668,0,DB00450
DB01233,DB00915,1,DB01254
DB00808,DB00712,0,DB00350
DB00631,DB00656,0,DB00881
DB00563,DB00193,1,DB00605
DB00319,DB00305,0,DB00499
DB00927,DB00489,1,DB00620
DB00203,DB00998,0,DB00490
DB01182,DB00841,0,DB00264
DB00244,DB01062,1,DB00317
DB00321,DB00621,0,DB01036
DB00203,DB00451,1,DB00296
DB00268,DB00158,1,DB00918
DB01020,DB00938,1,DB00746
DB01060,DB00966,0,DB00513
DB00213,DB00248,1,DB00356
DB00275,DB00176,0,DB01045
DB01019,DB00313,0,DB01101
DB00477,DB00753,0,DB00601
DB00535,DB00443,1,DB00747
DB00762,DB00423,0,DB00709
DB00746,DB01095,0,DB01173
DB00492,DB00224,0,DB00864
DB00213,DB00747,1,DB01238
DB01611,DB00468,1,DB00862
DB01068,DB00958,1,DB01362
DB00361,DB00281,1,DB00205
DB00443,DB01062,1,DB00291
DB00477,DB00184,1,DB01331
DB01115,DB00175,1,DB00279
DB00630,DB00332,1,DB01260
DB00262,DB00264,1,DB00441
DB01182,DB01183,0,DB00623
DB00850,DB00393,0,DB01222
DB00704,DB06151,0,DB00175
DB01082,DB00207,0,DB00350
DB00605,DB00593,0,DB01128
DB00996,DB00182,1,DB00575
DB00745,DB01022,0,DB01076
DB00548,DB00544,0,DB01036
DB00819,DB00448,1,DB00881
DB00377,DB01232,0,DB00564
DB00242,DB00857,0,DB01155
DB00381,DB05271,0,DB00958
DB01204,DB01151,0,DB00540
DB01263,DB00669,0,DB00482
DB00544,DB00804,0,DB00204
DB01241,DB00605,0,DB00586
DB00864,DB01029,1,DB00690
DB00220,DB00419,0,DB00535
DB00230,DB00328,1,DB00799
DB01162,DB00966,1,DB01219
DB00341,DB00586,1,DB00417
DB00115,DB00501,1,DB00708
DB01172,DB00969,0,DB00753
DB00916,DB00619,1,DB00983
DB01137,DB01068,1,DB00543
DB00441,DB00809,0,DB00741
DB00492,DB01205,0,DB00795
DB00567,DB05271,1,DB01128
DB00813,DB01264,1,DB00492
DB00864,DB00887,1,DB00484
DB00203,DB01611,1,DB01589
DB00844,DB00333,0,DB00649
DB00879,DB01105,0,DB01203
DB00346,DB00214,0,DB00603
DB01181,DB00897,0,DB00361
DB00959,DB00273,1,DB00401
DB00799,DB00470,0,DB00570
DB00631,DB00227,0,DB00317
DB00303,DB01254,0,DB00317
DB01026,DB00230,1,DB00690
DB00540,DB00417,0,DB00795
DB00582,DB01167,1,DB00710
DB00381,DB00457,1,DB00216
DB00879,DB01240,0,DB00836
DB00912,DB00915,0,DB00633
DB00727,DB00468,1,DB01589
DB00343,DB00591,0,DB00585
DB00440,DB00503,1,DB00401
DB00829,DB01047,1,DB00201
DB00450,DB01263,0,DB00641
DB00181,DB00734,1,DB00990
DB00718,DB00818,0,DB01076
DB00353,DB00115,0,DB01190
DB00580,DB00794,1,DB05271
DB00661,DB01029,1,DB00475
DB00558,DB00279,0,DB01240
DB00811,DB00584,1,DB01229
DB00540,DB01149,1,DB00339
DB00874,DB00966,0,DB00468
DB01204,DB00210,0,DB01044
DB00370,DB00632,0,DB00958
DB00631,DB00625,0,DB00991
DB00242,DB01045,0,DB01410
DB00813,DB00675,1,DB01182
DB01112,DB00780,0,DB00316
DB00924,DB00425,1,DB00198
DB01082,DB04441,0,DB00448
DB01047,DB00477,0,DB01032
DB01128,DB01254,0,DB01623
DB00883,DB00355,0,DB00353
DB00993,DB00987,1,DB00808
DB01137,DB00874,1,DB00652
DB00701,DB00320,0,DB00715
DB01068,DB00191,1,DB01008
DB00882,DB00399,0,DB00523
DB00601,DB00998,0,DB00773
DB01048,DB01202,1,DB00280
DB00193,DB00844,1,DB00708
DB01124,DB01020,0,DB00795
DB00675,DB00178,1,DB00310
DB01327,DB01020,1,DB00958
DB01083,DB00115,1,DB00257
DB00598,DB00475,0,DB00460
DB00996,DB00435,0,DB00583
DB01205,DB00396,0,DB01219
DB00990,DB00851,0,DB00341
DB00277,DB00435,0,DB00758
DB01212,DB00580,1,DB00780
DB00533,DB00822,0,DB00790
DB01240,DB00972,0,DB00802
DB00443,DB00502,1,DB00195
DB00619,DB00909,0,DB00331
DB00570,DB00813,1,DB01167
DB00303,DB01188,0,DB00363
DB00363,DB00484,0,DB00493
DB00413,DB00959,1,DB00921
DB00182,DB00762,0,DB00296
DB00351,DB00296,0,DB00602
DB00363,DB01136,1,DB00878
DB00439,DB00673,0,DB01014
DB00836,DB00324,0,DB00582
DB00496,DB01105,0,DB00216
DB01095,DB00575,1,DB00652
DB00611,DB00177,0,DB00999
DB00757,DB01110,0,DB00973
DB00966,DB00328,1,DB00763
DB01205,DB00656,0,DB00674
DB00196,DB01609,1,DB00195
DB00627,DB01155,1,DB00673
DB00752,DB02530,0,DB00850
DB00945,DB00631,0,DB00323
DB00571,DB00284,1,DB00780
DB00762,DB00523,0,DB00317
DB00398,DB00947,0,DB02530
DB00881,DB00264,1,DB00674
DB00993,DB01032,0,DB00773
DB00999,DB01149,1,DB00564
DB01076,DB00423,1,DB01042
DB00758,DB00857,1,DB00882
DB01291,DB00423,0,DB00683
DB00630,DB01069,1,DB01082
DB00353,DB01047,0,DB00445
DB00417,DB00715,1,DB01224
DB00244,DB01085,0,DB00490
DB00513,DB02530,0,DB00869
DB00652,DB01095,0,DB01241
DB00975,DB01143,0,DB00565
DB01151,DB01136,0,DB01104
DB00864,DB01050,1,DB00208
DB00602,DB00669,0,DB00257
DB00582,DB01079,0,DB00763
DB00408,DB00402,0,DB00334
DB01079,DB01039,1,DB01623
DB00557,DB00461,1,DB00331
DB01009,DB00468,1,DB00975
DB00459,DB01215,0,DB00880
DB00459,DB00917,0,DB00338
DB00270,DB00683,0,DB01210
DB00659,DB00742,0,DB00697
DB00346,DB00457,0,DB01195
DB00281,DB00419,0,DB00681
DB00381,DB00359,0,DB00210
DB01082,DB00207,0,DB00519
DB01337,DB00570,0,DB00524
DB00270,DB00564,0,DB00877
DB00966,DB00986,0,DB00945
DB00544,DB00863,1,DB00906
DB00341,DB01132,1,DB00363
DB00529,DB01211,1,DB00585
DB00180,DB00714,0,DB00741
DB00207,DB00334,1,DB00333
DB00213,DB00115,1,DB00278
DB00321,DB00986,0,DB00294
DB00727,DB00859,0,DB00458
DB00477,DB00401,0,DB00448
DB00808,DB00627,1,DB00181
DB00363,DB00338,1,DB00912
DB00658,DB01136,1,DB00440
DB00194,DB00861,0,DB01222
DB01048,DB01595,1,DB00198
DB00745,DB00780,1,DB00938
DB00798,DB00252,1,DB01037
DB00829,DB00878,1,DB01082
DB00257,DB00451,1,DB00559
DB00883,DB00796,1,DB00313
DB00398,DB00620,0,DB00787
DB01267,DB02530,0,DB00224
DB00780,DB00809,0,DB00465
DB00199,DB00313,1,DB00279
DB00393,DB00284,0,DB01193
DB00439,DB00393,0,DB00605
DB00398,DB00379,0,DB01167
DB01182,DB01367,0,DB00583
DB00205,DB00396,0,DB00623
DB00813,DB00877,1,DB01254
DB00598,DB00292,0,DB00708
DB00524,DB00584,1,DB00363
DB00975,DB00370,1,DB00986
DB00524,DB00878,0,DB01367
DB00583,DB00313,1,DB01059
DB00492,DB02300,0,DB00862
DB01077,DB00998,0,DB01254
DB00356,DB01008,0,DB00460
DB00545,DB00783,1,DB01069
DB00658,DB00863,1,DB00470
DB01050,DB01112,1,DB01589
DB00654,DB01044,1,DB00315
DB00552,DB00472,0,DB00808
DB00275,DB01162,1,DB01072
DB01610,DB00887,1,DB01236
DB00497,DB00196,1,DB00279
DB00465,DB00973,1,DB00820
DB00882,DB00535,0,DB01042
DB00998,DB00404,0,DB01014
DB00990,DB00445,1,DB00199
DB00709,DB00843,0,DB00445
DB00740,DB00460,0,DB00359
DB01416,DB01183,0,DB00335
DB00878,DB01194,0,DB00776
DB00621,DB00549,0,DB00625
DB00809,DB00950,0,DB00292
DB00443,DB00264,1,DB00495
DB01263,DB00813,1,DB01189
DB00257,DB00433,1,DB01623
DB00193,DB01060,1,DB00421
DB00741,DB00915,1,DB00960
DB00990,DB01190,0,DB00952
DB00630,DB00641,1,DB00918
DB00435,DB00261,0,DB00897
DB00402,DB00257,1,DB00358
DB00927,DB00285,1,DB01019
DB00833,DB00355,0,DB01275
DB01217,DB01068,1,DB00558
DB01126,DB01041,1,DB00818
DB01085,DB00535,0,DB00343
DB00601,DB00713,1,DB00624
DB01167,DB00973,1,DB00672
DB00909,DB00261,0,DB00321
DB00297,DB00421,0,DB00859
DB00203,DB00313,1,DB00873
DB01019,DB01095,0,DB00495
DB00291,DB01194,0,DB01221
DB00512,DB01151,0,DB00635
DB00492,DB00270,0,DB00990
DB00962,DB01005,0,DB01032
DB00737,DB00857,0,DB00186
DB00489,DB00484,1,DB00671
DB01143,DB00273,0,DB01014
DB00310,DB00490,1,DB00455
DB00458,DB00426,0,DB00714
DB01008,DB01194,0,DB00975
DB00724,DB00818,0,DB00264
DB00454,DB00601,1,DB01193
DB00533,DB00753,1,DB00862
DB00991,DB00947,0,DB00481
DB00590,DB01241,1,DB01254
DB00659,DB01128,0,DB00780
DB00661,DB00393,0,DB01241
DB00218,DB00864,1,DB01101
DB00425,DB01610,1,DB00714
DB01048,DB00489,0,DB00938
DB00548,DB00209,0,DB01019
DB01149,DB00330,0,DB00635
DB01128,DB00950,0,DB00864
DB00734,DB00442,0,DB00320
DB00564,DB00668,1,DB00598
DB02300,DB00878,0,DB00874
DB00413,DB00820,1,DB00833
DB00672,DB00938,0,DB01221
DB00208,DB00859,0,DB00184
DB00742,DB00402,0,DB01189
DB01059,DB00273,1,DB01142
DB00494,DB00457,0,DB00605
DB00798,DB00404,1,DB01150
DB00577,DB00230,1,DB00630
DB01053,DB00377,0,DB00451
