Drug1_ID,Drug2_ID,Y,Neg samples
DB00188,DB01320,1,DB00280
DB00153,DB00209,0,DB08889
DB01048,DB00611,0,DB00254
DB00959,DB00323,0,DB00120
DB01222,DB08820,1,DB01210
DB06636,DB09128,1,DB00349
DB00740,DB00451,0,DB01155
DB00604,DB02703,1,DB06228
DB00381,DB01263,1,DB01614
DB00671,DB00798,1,DB01598
DB05109,DB09065,1,DB01511
DB00582,DB00762,1,DB01029
DB00884,DB00960,0,DB00461
DB00186,DB00593,1,DB00841
DB00615,DB08881,1,DB01067
DB00960,DB00796,0,DB01106
DB00465,DB09285,1,DB01294
DB01255,DB01614,1,DB00520
DB01275,DB00489,0,DB00760
DB00361,DB00673,1,DB01407
DB00908,DB01211,1,DB06410
DB00884,DB00470,0,DB00412
DB00990,DB00328,0,DB09275
DB00353,DB00650,0,DB01326
DB00864,DB05109,1,DB00906
DB00773,DB00481,0,DB00860
DB00104,DB00222,1,DB00696
DB00519,DB00513,0,DB00912
DB00390,DB01193,1,DB00775
DB00394,DB00328,0,DB01240
DB00853,DB00198,0,DB09275
DB00497,DB00704,1,DB01023
DB00252,DB01319,1,DB09277
DB00186,DB01589,1,DB00218
DB00315,DB01224,1,DB00235
DB00364,DB01137,1,DB00921
DB00452,DB01111,1,DB00301
DB00459,DB00535,0,DB00305
DB01253,DB06717,1,DB01002
DB00820,DB09118,1,DB08896
DB01264,DB06207,1,DB00317
DB00512,DB00554,1,DB00541
DB00381,DB08820,1,DB01249
DB00398,DB02659,1,DB00968
DB00209,DB00188,0,DB00774
DB00248,DB00544,0,DB01208
DB06772,DB08873,1,DB00541
DB01140,DB00175,0,DB00728
DB00213,DB00244,1,DB00402
DB00687,DB06412,1,DB00104
DB00199,DB00956,1,DB09009
DB00794,DB08873,1,DB00611
DB00492,DB00673,0,DB01594
DB00196,DB01259,1,DB00649
DB00875,DB09272,1,DB01551
DB00248,DB00363,1,DB00700
DB00227,DB09063,1,DB01066
DB00794,DB01058,1,DB00871
DB00619,DB06636,1,DB00261
DB00368,DB00486,1,DB01413
DB00921,DB01068,1,DB00521
DB06282,DB09272,1,DB01247
DB00327,DB01021,1,DB09071
DB00879,DB01060,0,DB00731
DB00333,DB00765,1,DB00248
DB00224,DB00238,1,DB00798
DB00242,DB00136,0,DB00293
DB00559,DB00731,1,DB00130
DB01076,DB09054,1,DB00230
DB00820,DB00966,1,DB00281
DB01211,DB06212,1,DB08893
DB01197,DB00991,0,DB06210
DB00833,DB08880,1,DB09049
DB00612,DB06290,1,DB00832
DB00582,DB00872,1,DB08941
DB00501,DB00530,1,DB06527
DB00204,DB00232,1,DB00745
DB00619,DB04817,1,DB00364
DB01126,DB09063,1,DB00193
DB00706,DB00862,1,DB00808
DB00844,DB00880,1,DB00603
DB01618,DB06700,1,DB00819
DB00465,DB00339,0,DB00121
DB06603,DB09065,1,DB01224
DB00334,DB06201,1,DB08873
DB00975,DB01394,1,DB01178
DB00268,DB01156,1,DB00520
DB00180,DB01072,1,DB00360
DB00710,DB00367,0,DB09059
DB00776,DB08867,1,DB06590
DB00956,DB01229,1,DB09064
DB00898,DB04946,1,DB00635
DB00381,DB11110,1,DB00909
DB01021,DB01288,1,DB00310
DB00871,DB00961,1,DB00801
DB00991,DB01194,0,DB08976
DB00633,DB00480,0,DB00910
DB00343,DB00740,0,DB00559
DB00808,DB00209,0,DB01192
DB00035,DB00945,1,DB04845
DB01172,DB00193,0,DB00388
DB00709,DB00373,0,DB00704
DB01203,DB01610,0,DB00938
DB00204,DB00398,1,DB01600
DB00975,DB00351,0,DB00335
DB00997,DB06708,1,DB01018
DB00503,DB01136,1,DB09257
DB00499,DB01609,0,DB00605
DB00595,DB01607,1,DB00957
DB01241,DB06594,1,DB01030
DB01610,DB01595,0,DB01095
DB00938,DB01072,1,DB00960
DB00445,DB00323,0,DB00851
DB00990,DB00278,0,DB01263
DB01041,DB01100,1,DB00706
DB00951,DB00279,0,DB00196
DB00612,DB08868,1,DB01140
DB00619,DB08867,1,DB00948
DB00417,DB00969,0,DB00409
DB00615,DB06708,1,DB06410
DB00718,DB00968,0,DB00598
DB00343,DB01331,0,DB00255
DB00851,DB05812,1,DB00014
DB00479,DB01000,1,DB01068
DB00969,DB09272,1,DB05245
DB01410,DB01609,0,DB01020
DB00341,DB00956,1,DB01416
DB00315,DB01100,1,DB00288
DB01215,DB00367,0,DB01601
DB01038,DB01255,1,DB01394
DB01218,DB06636,1,DB00933
DB00359,DB00818,0,DB01563
DB00384,DB00421,1,DB08875
DB00243,DB04868,1,DB00795
DB00358,DB00872,1,DB01168
DB01129,DB09027,1,DB00723
DB01023,DB00470,0,DB00991
DB00452,DB00535,1,DB00724
DB00210,DB00495,0,DB01063
DB00557,DB01219,1,DB00713
DB00450,DB00475,1,DB00782
DB00559,DB00997,1,DB00451
DB00950,DB09272,1,DB09295
DB00390,DB00479,1,DB00852
DB01182,DB08893,1,DB00397
DB00953,DB00513,0,DB01033
DB00180,DB00280,0,DB00282
DB00741,DB08907,1,DB04868
DB00612,DB00355,0,DB00871
DB00783,DB01251,1,DB11248
DB00731,DB08912,1,DB00818
DB00908,DB00956,1,DB08880
DB00424,DB00567,0,DB05521
DB00598,DB09282,1,DB00398
DB00668,DB01407,1,DB01073
DB00275,DB00537,1,DB00232
DB00794,DB01214,1,DB00652
DB00714,DB05271,0,DB00146
DB00718,DB00502,0,DB00917
DB00262,DB00402,0,DB00390
DB00218,DB01610,0,DB09082
DB00996,DB00998,0,DB06282
DB01211,DB09073,1,DB06412
DB00350,DB00550,0,DB00630
DB00921,DB09071,1,DB00756
DB00254,DB00266,1,DB00479
DB00281,DB08820,1,DB00584
DB01082,DB00851,0,DB01058
DB00482,DB06813,1,DB00459
DB00700,DB00460,0,DB11315
DB01030,DB00468,0,DB04876
DB00932,DB06209,1,DB00933
DB01406,DB00238,0,DB00635
DB00358,DB01087,1,DB00916
DB00714,DB00438,0,DB00788
DB00259,DB00396,1,DB09279
DB00285,DB00767,1,DB00438
DB01004,DB00303,0,DB00705
DB00330,DB00438,0,DB01045
DB00601,DB00651,1,DB00820
DB00035,DB00611,1,DB00628
DB00196,DB01394,1,DB00816
DB00631,DB00763,0,DB01080
DB00524,DB00485,0,DB01038
DB00836,DB00859,0,DB00571
DB00216,DB04842,1,DB00963
DB00595,DB09320,1,DB00596
DB00242,DB01610,0,DB09274
DB00214,DB00741,1,DB01183
DB00968,DB01263,0,DB00334
DB00844,DB00355,0,DB11315
DB00199,DB06335,1,DB00881
DB01357,DB06335,1,DB00319
DB00254,DB09268,1,DB00205
DB00367,DB00582,1,DB00278
DB00275,DB00280,0,DB08934
DB00873,DB00897,0,DB00966
DB00277,DB01182,1,DB00811
DB01136,DB01221,0,DB00570
DB00876,DB09026,1,DB00198
DB00564,DB06204,1,DB01073
DB00503,DB00850,1,DB06401
DB00177,DB00436,1,DB06789
DB00794,DB06603,1,DB00610
DB00342,DB00976,1,DB00739
DB00213,DB01320,1,DB01611
DB00564,DB00682,1,DB01181
DB00198,DB00297,0,DB01156
DB00625,DB08873,1,DB04339
DB00854,DB01041,1,DB04839
DB01004,DB01083,0,DB01060
DB00450,DB00952,1,DB00163
DB00864,DB04868,1,DB01060
DB01586,DB00611,0,DB00535
DB01215,DB01320,1,DB08795
DB00898,DB01551,1,DB00833
DB00976,DB09049,1,DB01059
DB01440,DB05271,1,DB00759
DB01112,DB01362,0,DB04865
DB00784,DB01041,0,DB00760
DB01005,DB00279,0,DB00903
DB00252,DB01095,1,DB00560
DB00363,DB09076,1,DB00255
DB00700,DB01609,1,DB01248
DB01076,DB00611,0,DB00554
DB00749,DB01082,1,DB01005
DB00968,DB00413,0,DB09071
DB01128,DB01238,0,DB00567
DB00330,DB01016,0,DB00006
DB00277,DB01407,1,DB01001
DB01067,DB01211,1,DB01132
DB01327,DB00339,0,DB00252
DB00373,DB00544,0,DB00955
DB00833,DB00320,0,DB06590
DB00316,DB00750,1,DB00741
DB00584,DB01021,1,DB00904
DB00957,DB01251,1,DB00335
DB00349,DB01440,1,DB01101
DB01004,DB01128,0,DB00441
DB01082,DB00783,0,DB00766
DB00908,DB08820,1,DB01332
DB00280,DB00227,0,DB00640
DB01247,DB08893,1,DB09257
DB01267,DB00794,0,DB08822
DB00186,DB09072,1,DB00445
DB00501,DB01058,1,DB00260
DB00394,DB00970,0,DB00945
DB00440,DB00442,0,DB00552
DB00631,DB00495,0,DB00441
DB00631,DB00877,0,DB09209
DB00007,DB01268,1,DB00513
DB00261,DB00678,0,DB01250
DB02300,DB00717,0,DB01210
DB01275,DB00351,0,DB00563
DB00496,DB01611,0,DB09050
DB01072,DB04946,1,DB00970
DB00387,DB01551,1,DB08895
DB00601,DB00324,0,DB01241
DB00841,DB00460,0,DB00871
DB00952,DB06700,0,DB06290
DB01291,DB00960,0,DB00311
DB00278,DB04865,1,DB00573
DB00104,DB06218,1,DB01053
DB00367,DB00559,1,DB06659
DB00790,DB00442,0,DB00496
DB00613,DB01609,1,DB00303
DB00897,DB01264,1,DB00773
DB00007,DB00334,1,DB00297
DB01009,DB01275,1,DB00165
DB04946,DB06288,1,DB01211
DB00280,DB00158,0,DB00238
DB00844,DB01410,0,DB01156
DB00199,DB05109,1,DB01329
DB00332,DB00850,1,DB00521
DB00297,DB01611,0,DB01380
DB01264,DB08896,1,DB06204
DB00598,DB00624,0,DB11315
DB00906,DB06717,1,DB02546
DB00765,DB08910,1,DB00492
DB00381,DB01609,1,DB00232
DB00864,DB00959,1,DB00203
DB00682,DB01333,1,DB00968
DB00489,DB09063,1,DB00233
DB00816,DB09080,1,DB00834
DB01275,DB09220,1,DB00723
DB00414,DB00834,1,DB09072
DB00238,DB01183,0,DB00935
DB00273,DB01062,1,DB05245
DB01232,DB01590,1,DB00798
DB00877,DB01016,0,DB06590
DB01128,DB00496,0,DB02703
DB00541,DB09039,1,DB00695
DB06786,DB09063,1,DB00841
DB00482,DB09128,1,DB00918
DB00559,DB06212,1,DB00297
DB00990,DB00310,0,DB01162
DB01275,DB00763,0,DB01120
DB00717,DB04908,1,DB00198
DB08916,DB09065,1,DB00444
DB00314,DB00479,1,DB00341
DB00440,DB01320,1,DB01436
DB01211,DB08875,1,DB00493
DB00238,DB01029,0,DB09009
DB00295,DB00782,1,DB00230
DB00819,DB01211,0,DB01511
DB00193,DB06204,1,DB01139
DB00544,DB00279,0,DB08795
DB00181,DB00494,1,DB09257
DB00424,DB01117,0,DB01070
DB00014,DB09039,1,DB01138
DB01275,DB00327,0,DB00889
DB01155,DB00668,0,DB09042
DB02703,DB06413,1,DB00352
DB01418,DB08795,1,DB00846
DB00158,DB00261,0,DB01202
DB00358,DB09054,1,DB00704
DB01184,DB01263,1,DB00599
DB01413,DB01249,0,DB04946
DB01291,DB00376,0,DB01250
DB00798,DB09060,1,DB00950
DB00346,DB00449,1,DB00686
DB01020,DB06290,1,DB01000
DB01586,DB00565,0,DB01045
DB00682,DB01211,1,DB00961
DB00652,DB00374,0,DB01208
DB00493,DB01029,0,DB00350
DB00945,DB00991,1,DB00322
DB00214,DB00497,1,DB06800
DB00421,DB00668,1,DB00596
DB01234,DB08895,1,DB00578
DB00294,DB06335,1,DB01172
DB01220,DB08881,1,DB00423
DB01072,DB08881,1,DB00153
DB01136,DB09049,1,DB00739
DB00243,DB01117,0,DB00480
DB06144,DB09042,1,DB00717
DB00493,DB00671,0,DB01415
DB00187,DB01274,1,DB00437
DB01009,DB00353,0,DB00618
DB00932,DB06684,1,DB04855
DB01440,DB01553,1,DB01150
DB01004,DB00749,0,DB00709
DB00898,DB01238,1,DB00549
DB01233,DB00859,0,DB00224
DB00956,DB01221,1,DB00544
DB00224,DB00717,0,DB08864
DB01232,DB06589,1,DB01280
DB00193,DB04831,1,DB01005
DB01621,DB05812,1,DB01260
DB00775,DB00850,0,DB00836
DB00227,DB08873,1,DB01326
DB00396,DB00317,0,DB01215
DB00104,DB04861,1,DB00765
DB00619,DB01201,1,DB06176
DB00641,DB00294,0,DB00730
DB01291,DB01254,0,DB08795
DB00333,DB00767,1,DB01112
DB00328,DB03619,1,DB00210
DB00323,DB00668,1,DB00740
DB01560,DB04946,1,DB00578
DB00252,DB01036,1,DB11315
DB00355,DB00261,0,DB09277
DB00513,DB01029,0,DB00838
DB00402,DB00502,0,DB01200
DB06201,DB08872,1,DB01053
DB00619,DB00605,0,DB00305
DB00749,DB01207,1,DB06777
DB00841,DB00740,0,DB01080
DB08820,DB08912,1,DB08439
DB00713,DB01189,0,DB00977
DB00633,DB00417,0,DB09063
DB04817,DB09042,1,DB00205
DB00687,DB00814,1,DB08868
DB00333,DB06204,1,DB00627
DB09054,DB09128,1,DB00035
DB01359,DB09282,1,DB00359
DB00714,DB01126,0,DB09128
DB01214,DB08895,1,DB01126
DB00243,DB00485,0,DB00430
DB01172,DB00294,0,DB06228
DB01009,DB00261,0,DB00613
DB00841,DB00796,0,DB00948
DB00315,DB00501,1,DB00668
DB00470,DB00652,1,DB05271
DB00816,DB00937,1,DB01062
DB00879,DB00619,0,DB00889
DB00668,DB01288,1,DB00740
DB01211,DB01222,1,DB00356
DB00684,DB00884,1,DB08905
DB00956,DB00990,1,DB00997
DB00186,DB04946,1,DB00745
DB00844,DB00481,0,DB00445
DB00489,DB00273,0,DB00551
DB01259,DB01263,1,DB00591
DB00552,DB00445,0,DB04842
DB00951,DB01380,1,DB08795
DB00990,DB01249,0,DB04854
DB00741,DB01045,1,DB00698
DB00705,DB01394,1,DB00610
DB01232,DB09027,1,DB00532
DB01136,DB00376,0,DB04843
DB00489,DB00794,1,DB01210
DB04839,DB08867,1,DB00732
DB01233,DB01618,1,DB06777
DB01320,DB09054,1,DB01059
DB00394,DB00310,0,DB00933
DB00461,DB00470,0,DB00121
DB01017,DB01605,1,DB00687
DB00343,DB01254,1,DB01212
DB01140,DB01155,0,DB00767
DB00402,DB01072,0,DB00415
DB00468,DB01076,1,DB03754
DB00415,DB00499,0,DB06527
DB00277,DB00988,1,DB09039
DB00220,DB00497,1,DB00844
DB00450,DB01198,1,DB00872
DB00409,DB01171,1,DB00450
DB00356,DB01017,1,DB06795
DB00280,DB02901,1,DB00977
DB00436,DB01192,1,DB00399
DB00390,DB00391,1,DB06211
DB00333,DB06414,1,DB00724
DB01172,DB01062,0,DB00565
DB00884,DB00987,0,DB09211
DB00819,DB01551,1,DB01136
DB00871,DB05039,1,DB01264
DB01042,DB00704,0,DB09275
DB09073,DB09119,1,DB00691
DB00572,DB09290,1,DB09211
DB00887,DB00776,0,DB09073
DB00932,DB09128,1,DB09064
DB00615,DB01024,1,DB06196
DB00630,DB01609,1,DB01206
DB00460,DB00537,1,DB01097
DB01212,DB00205,0,DB00384
DB00619,DB01320,1,DB00998
DB00671,DB03615,1,DB00916
DB00746,DB01020,0,DB09570
DB01097,DB00339,0,DB00263
DB00423,DB00898,1,DB06207
DB00220,DB06684,1,DB00186
DB00374,DB00932,1,DB08911
DB00747,DB00873,0,DB01214
DB01327,DB01155,0,DB00115
DB00204,DB01233,1,DB00578
DB00181,DB00535,0,DB04876
DB00816,DB00938,1,DB01357
DB00180,DB00998,0,DB00404
DB00264,DB00297,1,DB01067
DB00180,DB00607,1,DB00686
DB00332,DB00662,1,DB00591
DB00280,DB00909,0,DB01614
DB00519,DB00198,0,DB01238
DB00909,DB00921,1,DB00846
DB00206,DB01193,1,DB01236
DB00641,DB01393,1,DB01399
DB00285,DB00554,1,DB06207
DB01601,DB06290,1,DB01203
DB06825,DB08907,1,DB01172
DB01410,DB00912,0,DB04817
DB01221,DB09280,1,DB01560
DB00773,DB01097,1,DB01233
DB00273,DB04843,1,DB00935
DB00875,DB01017,1,DB00276
DB00153,DB00317,0,DB01236
DB00214,DB00461,1,DB00841
DB00309,DB01097,1,DB01284
DB00343,DB09220,1,DB00973
DB00188,DB00951,1,DB00376
DB00266,DB00537,1,DB00811
DB00266,DB01033,1,DB00696
DB01048,DB00485,0,DB00524
DB01229,DB00320,0,DB06282
DB00633,DB00746,0,DB04876
DB00198,DB00216,0,DB00295
DB01394,DB02703,1,DB05676
DB00986,DB11181,1,DB01065
DB00588,DB09290,1,DB00757
DB01236,DB00461,0,DB01263
DB00974,DB04574,1,DB06527
DB00834,DB09143,1,DB06412
DB00970,DB00303,0,DB04831
DB00611,DB06201,1,DB09074
DB00285,DB00991,1,DB00532
DB00872,DB01232,1,DB01005
DB06791,DB08877,1,DB00695
DB01364,DB01407,1,DB00876
DB00280,DB00391,1,DB09049
DB01017,DB01072,1,DB00158
DB00193,DB01618,1,DB01172
DB00996,DB06207,1,DB00198
DB00180,DB00279,0,DB00531
DB00363,DB01255,1,DB01214
DB00449,DB00723,1,DB00519
DB00346,DB00594,1,DB00938
DB00990,DB00204,0,DB00968
DB00417,DB01162,0,DB00841
DB00486,DB01192,1,DB00596
DB01320,DB01553,1,DB00397
DB00611,DB01041,1,DB00541
DB00871,DB01407,1,DB00222
DB01030,DB00776,0,DB06262
DB02300,DB01595,0,DB01320
DB00500,DB03615,1,DB00291
DB01268,DB09073,1,DB01059
DB00415,DB00881,0,DB08912
DB00619,DB01394,1,DB00598
DB01009,DB06813,1,DB00847
DB00358,DB00881,0,DB00491
DB00186,DB00842,1,DB01207
DB01275,DB00238,0,DB08877
DB00932,DB01016,1,DB01589
DB00363,DB00625,0,DB00963
DB00718,DB00717,0,DB00563
DB00391,DB06684,1,DB01427
DB00814,DB06696,1,DB00491
DB00373,DB00623,0,DB01603
DB01165,DB06769,1,DB00468
DB00446,DB00682,1,DB00814
DB00410,DB00881,0,DB00261
DB00282,DB08896,1,DB09055
DB09050,DB09268,1,DB06527
DB00974,DB06684,1,DB00976
DB00956,DB01224,1,DB00983
DB00938,DB09063,1,DB00301
DB01222,DB00909,0,DB00643
DB00771,DB09271,1,DB04348
DB01140,DB01202,0,DB00443
DB00564,DB06401,1,DB00979
DB00976,DB09166,1,DB00846
DB00850,DB00898,1,DB06527
DB00323,DB05271,1,DB00551
DB00919,DB01330,1,DB00953
DB00332,DB00572,1,DB00765
DB01264,DB09123,1,DB00691
DB00216,DB01211,1,DB04911
DB00862,DB00673,0,DB00771
DB01076,DB04839,1,DB08822
DB04868,DB09128,1,DB00837
DB00324,DB00356,0,DB09300
DB01211,DB08877,1,DB01206
DB00673,DB00696,1,DB00743
DB06218,DB09065,1,DB00537
DB08976,DB09214,1,DB00233
DB00877,DB05521,1,DB06605
DB00862,DB06717,1,DB01320
DB00218,DB00324,0,DB01002
DB00224,DB06237,1,DB00601
DB00136,DB00673,1,DB00867
DB00295,DB01171,1,DB00687
DB06700,DB00704,0,DB01208
DB00862,DB01241,0,DB08794
DB00498,DB06228,1,DB01275
DB06789,DB08907,1,DB00938
DB01586,DB00859,0,DB01418
DB00996,DB00746,0,DB00923
DB01021,DB01436,1,DB01268
DB00773,DB00872,1,DB00535
DB00318,DB00363,1,DB00570
DB00880,DB00328,0,DB01320
DB00673,DB01200,1,DB00875
DB00387,DB00557,1,DB00175
DB00252,DB00741,1,DB00315
DB01059,DB00917,0,DB01023
DB00980,DB01045,1,DB00530
DB00475,DB00320,0,DB00974
DB01208,DB11248,1,DB06412
DB00862,DB01359,1,DB00945
DB06204,DB08872,1,DB05266
DB06700,DB09042,1,DB09257
DB00398,DB01595,0,DB01268
DB01418,DB08881,1,DB00551
DB00417,DB00296,0,DB06207
DB09053,DB09073,1,DB00410
DB01002,DB01263,1,DB01586
DB01326,DB01418,1,DB09042
DB00713,DB01155,0,DB00358
DB00493,DB01095,0,DB01221
DB00334,DB01587,1,DB00820
DB00343,DB01211,1,DB01319
DB01095,DB05109,1,DB01000
DB00373,DB01610,0,DB06769
DB00976,DB01222,1,DB08822
DB00875,DB09097,1,DB00213
DB00718,DB01183,0,DB01611
DB00946,DB01166,1,DB05271
DB00421,DB00594,1,DB00739
DB00850,DB00499,0,DB00178
DB00841,DB09009,1,DB00841
DB00953,DB01100,1,DB01065
DB00552,DB00317,0,DB01399
DB01029,DB01254,0,DB01427
DB00461,DB00687,1,DB01137
DB00468,DB00872,1,DB01063
DB00273,DB00875,1,DB09074
DB00624,DB00917,0,DB01068
DB01259,DB04908,1,DB00304
DB01418,DB08816,1,DB00442
DB00374,DB01045,1,DB00746
DB00969,DB00323,0,DB00609
DB00193,DB01017,1,DB09123
DB08912,DB09053,1,DB00211
DB04272,DB06789,1,DB00662
DB01265,DB01126,0,DB00443
DB00976,DB08903,1,DB00290
DB00243,DB00763,0,DB00521
DB00280,DB01156,0,DB00349
DB00277,DB00316,1,DB01264
DB01197,DB00631,0,DB01047
DB00353,DB00921,0,DB00188
DB01275,DB00410,0,DB01618
DB00834,DB01058,1,DB00867
DB00953,DB01224,1,DB00872
DB00872,DB06237,1,DB08822
DB00381,DB00692,1,DB01147
DB00499,DB08820,1,DB05294
DB00361,DB00864,1,DB04868
DB00394,DB00205,0,DB00980
DB00577,DB01128,0,DB04348
DB00318,DB06603,1,DB00388
DB00557,DB00496,0,DB04953
DB00267,DB01418,1,DB00353
DB01024,DB01610,1,DB00881
DB00673,DB06290,1,DB00345
DB01030,DB00741,0,DB09009
DB00353,DB00227,0,DB00779
DB01410,DB00991,0,DB00814
DB00358,DB00884,0,DB00396
DB00266,DB01165,1,DB00841
DB00381,DB00582,1,DB00459
DB04817,DB05109,1,DB00402
DB00310,DB01120,1,DB09262
DB00186,DB00316,1,DB00248
DB00218,DB00673,0,DB00766
DB00625,DB01589,0,DB00851
DB00468,DB06695,1,DB01070
DB00757,DB00861,0,DB01211
DB00424,DB00502,0,DB00950
DB01590,DB05812,1,DB01147
DB00297,DB00794,0,DB00747
DB00214,DB00860,1,DB09257
DB01098,DB03880,1,DB00357
DB00841,DB00356,0,DB00854
DB01062,DB00987,0,DB00537
DB00723,DB01255,1,DB01427
DB00921,DB00493,0,DB00578
DB08881,DB09073,1,DB05239
DB00713,DB01194,0,DB06211
DB00342,DB08873,1,DB06616
DB00282,DB06696,1,DB00260
DB00739,DB00759,1,DB01327
DB00552,DB00869,0,DB04855
DB06287,DB08912,1,DB00596
DB00384,DB01009,1,DB06201
DB00441,DB00864,1,DB00456
DB00503,DB04861,1,DB00206
DB00300,DB00461,1,DB00498
DB00554,DB09280,1,DB01098
DB00448,DB04868,1,DB08910
DB00402,DB00486,1,DB02901
DB00927,DB00291,0,DB00591
DB00424,DB00350,0,DB08871
DB00300,DB00900,1,DB00445
DB00232,DB01070,1,DB00238
DB00559,DB01601,1,DB00953
DB00268,DB01194,0,DB00547
DB00232,DB00912,1,DB00897
DB00747,DB01017,1,DB00794
DB00415,DB01215,0,DB00242
DB00586,DB09053,1,DB08916
DB00206,DB09042,1,DB00361
DB00861,DB00205,0,DB08895
DB00181,DB00402,1,DB00718
DB00564,DB01406,1,DB00788
DB00465,DB00900,0,DB00598
DB00181,DB00246,1,DB00912
DB00211,DB01068,0,DB00990
DB01087,DB06603,1,DB00121
DB00489,DB08868,1,DB01427
DB00794,DB05109,1,DB01000
DB00343,DB00732,1,DB09183
DB00363,DB01021,1,DB00722
DB00203,DB01264,1,DB00714
DB01263,DB00465,0,DB00384
DB00193,DB01624,1,DB01098
DB00601,DB00205,0,DB00669
DB05271,DB09072,1,DB06707
DB00880,DB00960,0,DB01333
DB00281,DB00261,0,DB08931
DB06663,DB08895,1,DB00594
DB00278,DB00355,0,DB08903
DB00486,DB00996,1,DB01088
DB00451,DB09146,1,DB00235
DB05271,DB06204,1,DB00692
DB00502,DB00918,1,DB08881
DB00381,DB09054,1,DB01072
DB00555,DB11110,1,DB04817
DB00224,DB01222,1,DB04839
DB09072,DB09118,1,DB01097
DB00582,DB01120,1,DB06710
DB00355,DB00297,0,DB11315
DB00806,DB01275,1,DB00703
DB00402,DB00535,0,DB00319
DB00668,DB06707,1,DB00328
DB00583,DB00330,0,DB08871
DB00713,DB00524,0,DB00692
DB00555,DB00582,1,DB00158
DB00410,DB00535,0,DB09210
DB00501,DB01427,1,DB00542
DB00498,DB00749,1,DB00264
DB01140,DB00951,0,DB01168
DB00684,DB01415,1,DB00308
DB01048,DB00459,0,DB00567
DB00880,DB00956,1,DB01045
DB00193,DB01560,1,DB06707
DB01609,DB04272,1,DB01413
DB00854,DB00887,1,DB01112
DB00623,DB06603,1,DB09079
DB00578,DB01017,1,DB00007
DB00808,DB01016,1,DB01155
DB01202,DB06201,1,DB00136
DB01249,DB00877,0,DB09279
DB01181,DB00374,0,DB01017
DB00875,DB09272,1,DB00297
DB00613,DB01095,1,DB01171
DB00583,DB00918,0,DB01563
DB00740,DB01589,0,DB00520
DB01204,DB01248,1,DB06603
DB00998,DB01624,1,DB00596
DB00864,DB01033,1,DB01020
DB00363,DB00404,1,DB00491
DB00209,DB00480,0,DB01364
DB00593,DB01320,1,DB00121
DB00007,DB00491,1,DB00314
DB02300,DB00593,0,DB01030
DB00709,DB06700,0,DB08910
DB01197,DB00493,0,DB01062
DB01016,DB08912,1,DB00165
DB00252,DB01238,1,DB00415
DB06700,DB00294,0,DB01162
DB00211,DB00446,0,DB00456
DB00976,DB09268,1,DB00153
DB00204,DB01264,1,DB01511
DB01255,DB06144,1,DB06781
DB00180,DB00503,1,DB01202
DB00695,DB01082,1,DB00496
DB00279,DB00460,0,DB11126
DB00588,DB00610,1,DB04272
DB00682,DB06730,1,DB00769
DB00193,DB00956,1,DB00187
DB00872,DB00976,1,DB00898
DB01181,DB00279,0,DB00333
DB00775,DB03619,1,DB00211
DB01120,DB04839,1,DB00820
DB00625,DB09123,1,DB00946
DB01254,DB06212,1,DB06730
DB00333,DB01171,1,DB00910
DB00834,DB01184,1,DB09292
DB00349,DB00413,1,DB09119
DB00204,DB00594,1,DB09097
DB00512,DB09268,1,DB01004
DB00950,DB00513,0,DB00567
DB00378,DB09075,1,DB06210
DB00320,DB01614,1,DB00983
DB00889,DB00668,0,DB00666
DB00285,DB00974,1,DB00736
DB00198,DB00671,0,DB01262
DB00970,DB00887,0,DB00273
DB00285,DB00968,1,DB09257
DB00417,DB00682,1,DB00816
DB00390,DB00452,1,DB06603
DB00872,DB09039,1,DB09042
DB01064,DB09082,1,DB00328
DB00710,DB00880,0,DB04843
DB01023,DB01119,1,DB00681
DB01033,DB00611,0,DB06413
DB01211,DB00279,0,DB05109
DB00619,DB00956,1,DB01410
DB00503,DB00921,1,DB00486
DB00530,DB00859,0,DB00603
DB00586,DB00819,0,DB05039
DB00211,DB00841,0,DB01236
DB00328,DB01254,1,DB06218
DB00492,DB00619,0,DB00293
DB00440,DB01611,0,DB00776
DB00728,DB00919,1,DB00900
DB00218,DB00211,0,DB00577
DB00187,DB01203,1,DB01046
DB00291,DB00513,0,DB05239
DB00486,DB01589,1,DB01024
DB01267,DB00695,0,DB00854
DB00323,DB00486,1,DB01137
DB04868,DB06684,1,DB00278
DB00188,DB00363,1,DB08820
DB01048,DB00303,0,DB01147
DB00468,DB09027,1,DB00360
DB00742,DB00421,0,DB04865
DB00572,DB01168,1,DB01035
DB04839,DB09277,1,DB09074
DB00819,DB00998,0,DB09080
DB00700,DB00196,0,DB11315
DB00266,DB01607,1,DB06207
DB00373,DB01072,0,DB01087
DB00732,DB00798,1,DB01563
DB00196,DB00222,1,DB00417
DB00181,DB04953,1,DB05521
DB01117,DB01201,1,DB00660
DB01042,DB00841,0,DB00855
DB00242,DB00438,0,DB00756
DB01009,DB01128,0,DB00254
DB01132,DB05271,0,DB05246
DB01072,DB01100,1,DB06441
DB00879,DB00776,0,DB00495
DB00623,DB00177,0,DB00499
DB00264,DB01182,1,DB04911
DB00482,DB01203,1,DB00551
DB00834,DB04953,1,DB01587
DB00864,DB01248,1,DB01062
DB00317,DB00501,1,DB06211
DB00968,DB00798,0,DB00519
DB00564,DB01264,0,DB00512
DB00398,DB00921,0,DB00262
