Drug1_ID,Drug2_ID,Y,Neg samples
DB01030,DB01068,0,DB00879
DB00611,DB00859,0,DB04938
DB00555,DB00607,1,DB00960
DB00374,DB00861,1,DB01219
DB00297,DB00495,0,DB01048
DB00713,DB00359,0,DB04946
DB00820,DB08931,1,DB01364
DB00713,DB00583,0,DB08872
DB00421,DB00728,1,DB06209
DB00035,DB00333,1,DB00394
DB00180,DB00966,0,DB00976
DB00390,DB01589,0,DB00997
DB00238,DB00460,0,DB01320
DB00035,DB01009,1,DB01262
DB01017,DB01202,1,DB08867
DB01060,DB00550,0,DB01380
DB01232,DB01268,1,DB00933
DB01016,DB01119,1,DB01610
DB00673,DB00319,0,DB00603
DB01320,DB01609,1,DB01240
DB00588,DB01232,1,DB00322
DB00497,DB00819,1,DB01327
DB00953,DB00627,0,DB09061
DB01009,DB01254,1,DB01195
DB00338,DB06695,1,DB00275
DB01406,DB00494,0,DB00342
DB00704,DB01611,0,DB00654
DB00492,DB00303,0,DB09070
DB05521,DB06480,1,DB09320
DB00524,DB00795,0,DB06527
DB00178,DB00993,1,DB01166
DB00583,DB00496,0,DB08889
DB00277,DB01136,1,DB06637
DB00211,DB01288,1,DB00742
DB00950,DB00320,0,DB00798
DB00612,DB00961,1,DB00268
DB00635,DB01251,1,DB01192
DB00244,DB05271,0,DB08899
DB01004,DB00459,0,DB00350
DB00618,DB09268,1,DB00549
DB00611,DB01560,1,DB00838
DB00990,DB00158,0,DB00288
DB00673,DB00706,1,DB09065
DB01203,DB00376,0,DB06176
DB00710,DB00446,0,DB00492
DB00530,DB00713,0,DB00852
DB00394,DB00624,0,DB09401
DB01211,DB01256,1,DB00806
DB00554,DB00586,1,DB00754
DB01048,DB01254,0,DB00567
DB00864,DB00987,1,DB00410
DB04272,DB04574,1,DB01330
DB01221,DB01331,0,DB06684
DB00624,DB01595,0,DB09080
DB00285,DB08794,1,DB00666
DB00782,DB09271,1,DB00136
DB00479,DB00747,0,DB01190
DB00181,DB05271,1,DB08893
DB00417,DB00479,1,DB01296
DB00242,DB00279,0,DB06605
DB01150,DB00494,0,DB02703
DB00475,DB00559,1,DB01587
DB00519,DB00481,0,DB01602
DB00820,DB00513,0,DB00452
DB00421,DB00854,1,DB00897
DB00470,DB00996,1,DB00104
DB00932,DB06605,1,DB00669
DB00459,DB00595,1,DB01053
DB00214,DB00468,1,DB06290
DB00537,DB00687,1,DB01249
DB00993,DB00983,0,DB00665
DB00530,DB05521,1,DB01147
DB00573,DB09285,1,DB06527
DB00501,DB00705,1,DB00489
DB00480,DB00367,0,DB00691
DB00295,DB01041,1,DB00651
DB00952,DB00741,0,DB06769
DB00335,DB00376,0,DB00409
DB00220,DB00897,1,DB01407
DB00573,DB01014,1,DB00635
DB00181,DB08872,1,DB00204
DB00945,DB00974,1,DB00678
DB00266,DB00549,1,DB06702
DB00460,DB00339,0,DB00630
DB06772,DB09118,1,DB00770
DB01200,DB09054,1,DB00520
DB00776,DB00880,1,DB00291
DB00862,DB08820,1,DB09059
DB00854,DB06201,1,DB00877
DB00620,DB04876,1,DB01201
DB00864,DB06700,0,DB01416
DB09118,DB09143,1,DB04843
DB00153,DB01126,0,DB09055
DB00275,DB00700,1,DB09570
DB00475,DB00956,1,DB00308
DB00413,DB01041,1,DB01260
DB00918,DB01618,1,DB01201
DB01234,DB09101,1,DB00781
DB00120,DB00262,1,DB08795
DB00266,DB00440,1,DB00459
DB00921,DB00740,0,DB01319
DB00959,DB00513,0,DB00461
DB00220,DB09071,1,DB00779
DB00635,DB01072,1,DB00766
DB00334,DB08897,1,DB00296
DB00957,DB08794,1,DB00211
DB00210,DB00424,0,DB06825
DB01036,DB01150,0,DB09290
DB00879,DB00356,0,DB04865
DB00564,DB09072,1,DB00126
DB00319,DB00494,0,DB00741
DB00668,DB01274,1,DB01172
DB01072,DB06218,1,DB09072
DB00204,DB00619,0,DB01058
DB01060,DB01221,0,DB09027
DB00889,DB01171,1,DB00850
DB00559,DB01087,1,DB00983
DB00684,DB00788,1,DB00613
DB00879,DB01181,0,DB00977
DB00763,DB01202,0,DB01607
DB00204,DB06663,1,DB01163
DB00268,DB05246,1,DB01029
DB00862,DB01331,0,DB00615
DB00970,DB00641,0,DB09291
DB00559,DB00970,0,DB08880
DB00603,DB00843,0,DB00310
DB00459,DB00717,1,DB06616
DB00266,DB00713,1,DB00350
DB00820,DB06717,1,DB00204
DB00224,DB00900,1,DB00158
DB00394,DB00214,0,DB01023
DB00554,DB09280,1,DB01098
DB00220,DB01200,1,DB00359
DB00252,DB00374,1,DB00244
DB01195,DB01072,0,DB06414
DB00564,DB09030,1,DB04876
DB00324,DB00904,0,DB01177
DB00918,DB01624,1,DB01193
DB00862,DB05271,0,DB01268
DB00443,DB00864,1,DB00363
DB06695,DB09211,1,DB01024
DB00493,DB00745,0,DB04910
DB00684,DB01212,1,DB00541
DB00186,DB00494,1,DB01033
DB00343,DB09053,1,DB09401
DB00704,DB01249,0,DB00532
DB00682,DB01296,1,DB00599
DB00300,DB00586,1,DB08901
DB00450,DB00220,0,DB09042
DB00718,DB00717,0,DB00976
DB00492,DB01053,0,DB00744
DB00681,DB01132,0,DB00235
DB00220,DB04855,1,DB08976
DB00196,DB01218,1,DB11256
DB00519,DB00953,0,DB04938
DB00559,DB08895,1,DB01150
DB00415,DB00763,0,DB01082
DB00358,DB00837,1,DB00497
DB04855,DB06480,1,DB01262
DB00741,DB01021,1,DB00909
DB00567,DB01183,0,DB01558
DB01268,DB01320,1,DB06527
DB01184,DB09118,1,DB01126
DB00264,DB09282,1,DB00595
DB00898,DB01202,1,DB00877
DB01030,DB00281,0,DB06410
DB00246,DB01120,1,DB01000
DB01181,DB00438,0,DB01604
DB00718,DB01020,0,DB00938
DB00841,DB00310,0,DB00446
DB00204,DB09065,1,DB01181
DB01590,DB09477,1,DB00293
DB00531,DB09280,1,DB04272
DB00414,DB01232,1,DB00625
DB01201,DB08867,1,DB00430
DB00244,DB01172,0,DB00035
DB00615,DB09039,1,DB00591
DB00492,DB06287,1,DB00773
DB00337,DB00531,1,DB00861
DB01340,DB06212,1,DB06825
DB00625,DB08907,1,DB01143
DB00199,DB08867,1,DB00728
DB00932,DB08873,1,DB00524
DB00814,DB08976,1,DB08896
DB00163,DB04272,1,DB01185
DB00615,DB08903,1,DB00255
DB00363,DB01204,1,DB00224
DB02300,DB00652,0,DB07615
DB01362,DB00917,0,DB00852
DB01224,DB01609,0,DB06636
DB06290,DB09074,1,DB01060
DB00468,DB01162,1,DB01594
DB00222,DB09009,1,DB00970
DB06204,DB08910,1,DB04843
DB01072,DB01095,1,DB00928
DB01247,DB06204,1,DB00187
DB00565,DB01041,0,DB00318
DB00248,DB01029,0,DB00552
DB00605,DB03619,1,DB00550
DB00909,DB06290,1,DB00284
DB00230,DB00486,1,DB01097
DB00468,DB00513,0,DB00782
DB00268,DB00950,1,DB01610
DB05246,DB09280,1,DB01203
DB00421,DB00698,1,DB01280
DB00220,DB00969,1,DB04339
DB01168,DB08895,1,DB00700
DB00205,DB00987,0,DB01130
DB00310,DB00414,1,DB00302
DB00968,DB01263,0,DB00334
DB00351,DB00912,1,DB00394
DB00204,DB00938,1,DB06791
DB00323,DB01247,1,DB00577
DB00864,DB01201,1,DB06209
DB00531,DB00698,0,DB01438
DB00887,DB00987,0,DB01601
DB00806,DB08822,1,DB01147
DB00740,DB00396,0,DB06268
DB00593,DB00956,1,DB00852
DB00468,DB00542,1,DB01207
DB00273,DB00341,1,DB01274
DB00398,DB01362,0,DB00746
DB00700,DB01600,1,DB02546
DB01082,DB00806,0,DB01042
DB00705,DB09039,1,DB01280
DB00819,DB00956,1,DB09074
DB00414,DB00687,1,DB01198
DB00468,DB00541,1,DB01177
DB01029,DB01392,1,DB00349
DB00224,DB08907,1,DB00186
DB00554,DB09063,1,DB01280
DB00668,DB00945,1,DB00327
DB00953,DB00717,0,DB01558
DB00319,DB01155,0,DB00969
DB00714,DB00324,0,DB01163
DB00193,DB00682,1,DB09082
DB01030,DB09102,1,DB08860
DB00220,DB00414,1,DB00844
DB00243,DB06207,1,DB01111
DB00557,DB01106,1,DB00801
DB00186,DB00246,1,DB01000
DB06290,DB08860,1,DB00441
DB00493,DB03615,1,DB06402
DB00214,DB01015,1,DB06287
DB00606,DB06204,1,DB00765
DB01042,DB00279,0,DB00014
DB00368,DB01171,1,DB00178
DB00387,DB06702,1,DB00860
DB01248,DB09118,1,DB01326
DB00187,DB00598,1,DB00126
DB00486,DB00494,1,DB09079
DB05521,DB09027,1,DB00080
DB00227,DB00834,1,DB00686
DB00673,DB06702,1,DB00450
DB01263,DB00238,0,DB00520
DB00196,DB01211,1,DB09291
DB00479,DB00480,0,DB01595
DB00555,DB00278,0,DB00301
DB00318,DB00594,1,DB01288
DB00684,DB00884,1,DB08905
DB00136,DB00741,1,DB08881
DB00559,DB00277,0,DB01065
DB08860,DB09055,1,DB06213
DB00582,DB00623,0,DB04845
DB00415,DB00356,0,DB01255
DB00310,DB00497,1,DB00730
DB00740,DB00593,0,DB08872
DB00227,DB09073,1,DB00903
DB00204,DB00489,1,DB00876
DB00860,DB00963,1,DB06288
DB00798,DB00776,0,DB00713
DB00898,DB09300,1,DB00650
DB01595,DB00470,0,DB01042
DB00552,DB01132,0,DB00705
DB00470,DB00854,1,DB00819
DB00213,DB00353,0,DB09071
DB00798,DB00861,1,DB00146
DB00860,DB05039,1,DB01238
DB01235,DB08822,1,DB01058
DB00394,DB00291,0,DB00230
DB00373,DB01119,1,DB00909
DB00782,DB04924,1,DB00499
DB00220,DB00550,0,DB01215
DB00684,DB00710,1,DB00309
DB00673,DB00762,1,DB01332
DB00007,DB01120,1,DB00703
DB00238,DB00376,0,DB09295
DB01030,DB00277,0,DB00977
DB01211,DB01215,1,DB09220
DB00631,DB00205,0,DB00448
DB00285,DB01600,1,DB01268
DB00311,DB00908,1,DB01136
DB01330,DB01418,1,DB00387
DB00196,DB00862,1,DB05266
DB01030,DB09065,1,DB06207
DB00493,DB00294,0,DB08906
DB00374,DB01201,1,DB00820
DB00860,DB01251,1,DB00590
DB00877,DB00881,1,DB04348
DB00104,DB08868,1,DB00345
DB02703,DB08820,1,DB00532
DB00582,DB04946,1,DB00494
DB00224,DB00635,1,DB08795
DB01076,DB04839,1,DB08822
DB00497,DB02703,1,DB00374
DB00479,DB00333,0,DB00309
DB00970,DB01222,0,DB09288
DB01197,DB01172,0,DB00588
DB00181,DB00502,1,DB00746
DB00262,DB00356,0,DB01437
DB00443,DB00624,1,DB00519
DB00590,DB00333,0,DB00335
DB00014,DB04953,1,DB00229
DB00582,DB06335,1,DB00652
DB01023,DB01211,1,DB00620
DB00808,DB01016,1,DB01155
DB00763,DB01189,0,DB00363
DB04868,DB08916,1,DB00530
DB01181,DB04855,1,DB00975
DB01221,DB00783,0,DB00633
DB00605,DB04865,1,DB00173
DB00970,DB00180,0,DB00665
DB06218,DB08873,1,DB00273
DB00996,DB00220,0,DB00855
DB00564,DB01072,1,DB00628
DB00990,DB01201,1,DB00968
DB00595,DB09320,1,DB00596
DB00186,DB00206,1,DB06228
DB00206,DB01136,1,DB00338
DB00631,DB01229,0,DB05266
DB01410,DB00481,0,DB04574
DB00304,DB00974,1,DB00445
DB00220,DB01590,1,DB00625
DB00635,DB08899,1,DB00498
DB01101,DB00917,0,DB00937
DB00181,DB01100,1,DB09027
DB00461,DB01203,1,DB00832
DB09063,DB09166,1,DB00801
DB00203,DB06414,1,DB01413
DB00374,DB00603,1,DB00897
DB00440,DB09268,1,DB00957
DB00903,DB01392,1,DB00491
DB00273,DB00310,1,DB00399
DB01150,DB01254,0,DB01033
DB00745,DB08899,1,DB06480
DB01042,DB04817,1,DB00314
DB00495,DB01319,1,DB00524
DB00374,DB00461,1,DB00360
DB00206,DB01560,1,DB00291
DB08912,DB09128,1,DB00300
DB00211,DB01255,1,DB00603
DB00196,DB06413,1,DB00290
DB00820,DB00550,0,DB00242
DB00311,DB01195,1,DB00158
DB00986,DB01021,1,DB01708
DB00341,DB01041,1,DB01119
DB00424,DB01589,0,DB04868
DB00844,DB09072,1,DB05521
DB00396,DB01418,1,DB09262
DB00465,DB04865,1,DB00491
DB00224,DB00243,1,DB00277
DB00277,DB00404,1,DB04844
DB01253,DB01254,1,DB09257
DB00765,DB01440,1,DB00736
DB01236,DB00339,0,DB00324
DB01609,DB05521,1,DB06201
DB01208,DB08907,1,DB03619
DB00470,DB00768,1,DB00795
DB00224,DB00414,1,DB02901
DB00266,DB00957,1,DB00450
DB00765,DB04908,1,DB00470
DB00976,DB04835,1,DB00222
DB01406,DB00238,0,DB00635
DB00820,DB00650,0,DB00535
DB01208,DB01234,1,DB01197
DB00530,DB00531,0,DB00409
DB01241,DB01254,0,DB00700
DB06414,DB09143,1,DB00710
DB01206,DB01656,1,DB09059
DB00773,DB01609,1,DB01192
DB00316,DB01064,1,DB00285
DB00196,DB08875,1,DB00246
DB00346,DB00612,1,DB01130
DB00338,DB00278,0,DB01204
DB01016,DB01234,1,DB00535
DB00177,DB00796,1,DB00955
DB00252,DB01095,1,DB00560
DB01201,DB01238,1,DB09075
DB00353,DB00475,0,DB00232
DB00695,DB01235,1,DB00381
DB01203,DB00399,0,DB04348
DB00214,DB01241,1,DB00136
DB01033,DB00252,0,DB04842
DB01004,DB00279,0,DB01340
DB00763,DB01181,0,DB08794
DB01172,DB00535,0,DB01601
DB00537,DB00542,1,DB09401
DB00398,DB00912,0,DB00233
DB00495,DB00668,0,DB00279
DB00775,DB00763,0,DB03615
DB01014,DB00881,0,DB00662
DB01609,DB04839,1,DB06441
DB00619,DB00605,0,DB00305
DB00877,DB01045,1,DB00303
DB00512,DB00969,0,DB04861
DB00612,DB01254,1,DB00273
DB00564,DB06605,1,DB06791
DB00359,DB01241,0,DB00195
DB00790,DB01264,0,DB00767
DB00333,DB08873,1,DB01106
DB00564,DB04835,1,DB00233
DB00163,DB01600,1,DB01212
DB00820,DB01023,1,DB06772
DB00450,DB00669,1,DB01553
DB00834,DB08873,1,DB00689
DB00563,DB00739,1,DB01411
DB00368,DB00938,1,DB00887
DB00564,DB06708,1,DB09271
DB00519,DB01082,0,DB08868
DB00475,DB00486,1,DB00864
DB00180,DB06290,1,DB01247
DB00564,DB05109,1,DB00197
DB00450,DB08872,1,DB00627
DB00199,DB05109,1,DB01329
DB00811,DB00465,0,DB00960
DB00997,DB08820,1,DB00988
DB00678,DB01119,1,DB00706
DB01195,DB00493,0,DB00613
DB00898,DB01068,1,DB06292
DB01406,DB01095,0,DB00549
DB00282,DB00605,1,DB01100
DB00790,DB00991,1,DB00689
DB00014,DB00691,1,DB09288
DB00376,DB00470,1,DB00361
DB00238,DB00717,1,DB01020
DB00231,DB00651,1,DB01586
DB00413,DB00917,0,DB01332
DB00337,DB06287,1,DB00633
DB01017,DB01558,1,DB00470
DB00960,DB00158,0,DB00788
DB00440,DB01014,0,DB04854
DB00493,DB00938,0,DB01201
DB00262,DB00746,0,DB00266
DB00986,DB09272,1,DB04831
DB00398,DB00181,0,DB00175
DB00496,DB06717,1,DB01166
DB00363,DB01558,1,DB01263
DB00879,DB00906,0,DB00206
DB09026,DB09280,1,DB09271
DB00932,DB08976,1,DB00955
DB00530,DB00485,0,DB00620
DB00381,DB00976,1,DB00887
DB00631,DB01128,0,DB01038
DB00303,DB00446,0,DB09290
DB00628,DB06717,1,DB01333
DB00570,DB06695,1,DB00705
DB00921,DB00162,0,DB00557
DB01265,DB01068,0,DB09072
DB00213,DB00582,1,DB05245
DB00327,DB00376,0,DB04844
DB01247,DB06144,1,DB00175
DB06237,DB09073,1,DB00180
DB00501,DB09027,1,DB00960
DB00367,DB00673,1,DB00285
DB00358,DB00969,0,DB00559
DB00586,DB00798,1,DB00917
DB00722,DB01119,1,DB01058
DB00266,DB01181,1,DB00230
DB00563,DB00948,1,DB00610
DB00953,DB00713,0,DB00801
DB01072,DB01411,1,DB00694
DB01030,DB05294,1,DB01410
DB00233,DB00498,1,DB00417
DB00489,DB00619,0,DB00918
DB06290,DB08880,1,DB09570
DB00436,DB01120,1,DB00739
DB00749,DB03615,1,DB01070
DB06700,DB00209,0,DB00448
DB00440,DB00278,0,DB09166
DB01162,DB01267,0,DB00784
DB01219,DB02703,1,DB01598
DB01211,DB00442,0,DB06414
DB01045,DB06335,1,DB08912
DB01014,DB00550,0,DB09059
DB00014,DB01182,1,DB00776
DB00363,DB04861,1,DB00554
DB01120,DB04868,1,DB00963
DB00356,DB00898,1,DB01045
DB01215,DB01320,1,DB08795
DB01232,DB09262,1,DB00356
DB00479,DB00749,0,DB00368
DB00390,DB00997,1,DB00115
DB00243,DB05109,1,DB00195
DB00740,DB00513,0,DB06813
DB00582,DB00460,0,DB00195
DB00277,DB01203,1,DB00900
DB00571,DB06603,1,DB06702
DB00282,DB00991,1,DB01156
DB01264,DB04868,1,DB00302
DB00790,DB01589,0,DB11181
DB00281,DB00559,1,DB00846
DB05109,DB06290,1,DB00643
DB00988,DB09082,1,DB00872
DB00177,DB00264,1,DB01129
DB06204,DB09071,1,DB00409
DB00887,DB01072,0,DB01192
DB00864,DB00877,1,DB01236
DB01236,DB00205,0,DB00986
DB01112,DB00339,0,DB00903
DB01263,DB01221,0,DB00494
DB00921,DB00763,0,DB06786
DB00436,DB00912,1,DB00309
DB00363,DB00404,1,DB00491
DB09065,DB09227,1,DB01611
DB00222,DB01267,1,DB00611
DB00696,DB09073,1,DB05812
DB00834,DB00976,1,DB00649
DB00404,DB08912,1,DB00303
DB00390,DB01182,1,DB00294
DB00233,DB00945,1,DB00468
DB00207,DB00485,0,DB01038
DB00705,DB06684,1,DB09030
DB00698,DB01362,0,DB04938
DB00311,DB00819,1,DB00668
DB00262,DB00784,0,DB05266
DB00479,DB00742,1,DB09125
DB00879,DB00795,0,DB00980
DB01098,DB03880,1,DB00357
DB00319,DB00499,0,DB00782
DB02300,DB01194,0,DB00979
DB00897,DB01017,1,DB01406
DB00900,DB00475,0,DB00387
DB00544,DB09257,1,DB01247
DB00216,DB06144,1,DB01594
DB06700,DB00938,0,DB00297
DB00818,DB01041,1,DB00774
DB00794,DB01162,1,DB01250
DB01136,DB01220,1,DB00479
DB01407,DB06707,1,DB00339
DB00438,DB00593,0,DB09210
DB00188,DB04817,1,DB00414
DB00268,DB00593,1,DB01234
DB00881,DB00502,0,DB01201
DB00818,DB01238,1,DB01067
DB01119,DB06335,1,DB00402
DB00266,DB01327,1,DB00410
DB08906,DB09063,1,DB00080
DB00739,DB01418,1,DB01156
DB01033,DB00763,0,DB00288
DB00535,DB03615,1,DB00847
DB01406,DB01436,1,DB09054
DB01362,DB01589,0,DB05521
DB08899,DB08903,1,DB01288
DB00330,DB00950,0,DB00609
DB00459,DB00776,0,DB00946
DB00359,DB00776,0,DB04908
DB01100,DB04839,1,DB06262
DB00035,DB00741,1,DB09039
DB00880,DB00900,0,DB00601
DB00206,DB05271,1,DB00412
DB00991,DB03619,1,DB00861
DB01610,DB01595,0,DB01095
DB00417,DB01059,0,DB09054
DB00327,DB00436,1,DB06209
DB00682,DB01060,1,DB09073
DB00368,DB00610,1,DB01083
DB00700,DB00862,1,DB00750
DB00361,DB08895,1,DB00696
DB00480,DB00966,0,DB01171
DB00833,DB00991,0,DB00193
DB00210,DB01155,0,DB00532
DB02703,DB09053,1,DB01602
DB00209,DB00912,0,DB00796
DB00333,DB00859,0,DB00833
DB01418,DB08794,1,DB00652
DB00263,DB00997,1,DB01166
DB00295,DB01288,1,DB00959
DB00204,DB08903,1,DB09076
DB00557,DB06282,1,DB00216
DB00960,DB00611,0,DB00136
DB00564,DB06684,1,DB00547
DB00610,DB01255,1,DB00928
DB00906,DB00330,0,DB00518
DB00559,DB04908,1,DB00414
DB01248,DB01254,1,DB00441
DB01023,DB01189,0,DB06781
DB00334,DB00956,1,DB01551
DB00541,DB06717,1,DB05239
DB04908,DB08912,1,DB00991
DB00956,DB01267,1,DB01251
DB00006,DB00396,1,DB01058
DB00709,DB01004,1,DB00730
DB00349,DB06204,1,DB06196
DB00502,DB00921,1,DB00666
DB00368,DB00961,1,DB00338
DB00278,DB04272,1,DB06717
DB00598,DB01001,1,DB01130
DB00740,DB01095,0,DB00605
DB01168,DB09042,1,DB00262
DB00757,DB00273,0,DB08816
DB00268,DB01215,1,DB03619
DB00709,DB00459,0,DB01232
DB00975,DB08794,1,DB01414
DB00460,DB00586,1,DB02901
DB01210,DB01589,0,DB00465
DB00996,DB06207,1,DB00198
DB00836,DB00359,0,DB00623
DB00224,DB06237,1,DB00601
DB01238,DB01319,1,DB09227
DB00582,DB01128,0,DB08976
DB00687,DB01294,1,DB00277
DB00319,DB00619,0,DB00330
DB00976,DB01062,1,DB09061
DB00196,DB00635,1,DB00311
DB00620,DB05039,1,DB01606
DB00163,DB06605,1,DB08901
DB00970,DB00442,0,DB01611
DB00367,DB01609,1,DB09061
DB00872,DB00976,1,DB00898
DB01184,DB02703,1,DB05271
DB00499,DB08820,1,DB05294
DB01082,DB09060,1,DB09009
DB00798,DB00317,0,DB00736
DB00565,DB01023,1,DB00498
DB01586,DB00396,0,DB09009
DB00273,DB06201,1,DB00288
DB00806,DB01165,1,DB02300
DB01233,DB00442,0,DB01211
DB00537,DB05271,0,DB00764
DB00843,DB08895,1,DB00744
DB00222,DB01208,1,DB00428
DB00248,DB00388,1,DB00855
DB01045,DB09291,1,DB01196
DB00746,DB00277,0,DB00910
DB00153,DB01005,0,DB09401
DB00390,DB00859,1,DB01708
DB00983,DB01236,1,DB06699
DB00450,DB01621,1,DB00784
DB01171,DB06288,1,DB00595
DB00252,DB01068,1,DB08826
DB00851,DB01222,0,DB09143
DB01589,DB06201,1,DB08901
DB00742,DB01211,0,DB01139
DB00397,DB00945,1,DB00456
DB00277,DB00977,1,DB00554
DB00440,DB00918,0,DB00912
DB01197,DB01264,1,DB00373
DB00718,DB00445,0,DB01165
DB00503,DB06414,1,DB00945
DB08881,DB09073,1,DB05239
DB00816,DB00988,1,DB01393
DB00441,DB00244,0,DB00317
DB00578,DB00684,1,DB00262
DB00035,DB01192,1,DB00997
DB00864,DB05109,1,DB00906
DB09053,DB09073,1,DB00410
DB00315,DB01095,0,DB00334
DB00834,DB08899,1,DB03619
DB01203,DB01253,1,DB01073
DB00696,DB01203,1,DB00281
DB00268,DB00224,0,DB00268
DB01053,DB00806,0,DB00873
DB00323,DB00333,0,DB06335
DB01254,DB01320,1,DB00551
DB00956,DB01219,1,DB00316
DB01220,DB01232,1,DB05109
DB00187,DB00206,1,DB00578
DB00862,DB00598,0,DB08794
DB00482,DB00700,1,DB00445
DB00912,DB09123,1,DB00537
DB00921,DB00619,0,DB00877
DB01598,DB09268,1,DB01207
DB00252,DB00898,1,DB09064
DB00884,DB00303,0,DB01605
DB00705,DB01222,1,DB00801
DB00479,DB00535,1,DB00350
DB01589,DB00904,0,DB00342
DB00273,DB00496,1,DB00350
DB01041,DB01238,1,DB00851
DB00912,DB08880,1,DB00291
DB00937,DB01193,1,DB01218
DB01609,DB06287,1,DB09026
DB00421,DB00956,1,DB00560
DB00564,DB00860,1,DB06268
DB00819,DB01192,1,DB00767
DB00268,DB04953,1,DB00650
DB00499,DB00564,1,DB00814
DB00977,DB09119,1,DB11126
DB00387,DB01501,1,DB01063
DB01233,DB09097,1,DB00421
DB00724,DB01097,1,DB00959
DB01212,DB00485,0,DB06702
DB00872,DB08932,1,DB01256
DB00277,DB00460,0,DB00242
DB00530,DB01117,0,DB01320
DB00244,DB00906,0,DB00977
DB00728,DB01017,1,DB00316
DB00775,DB00530,0,DB00557
DB00501,DB08864,1,DB01177
DB08822,DB09282,1,DB00565
DB00794,DB08934,1,DB00391
DB01248,DB01263,1,DB01041
DB01166,DB09073,1,DB00512
DB00206,DB00806,1,DB09055
DB00394,DB00700,0,DB01204
DB00495,DB08880,1,DB00285
DB00956,DB06290,1,DB00284
DB00652,DB00819,1,DB09214
DB06616,DB09118,1,DB01437
DB00843,DB01614,1,DB00544
DB00390,DB01203,1,DB01177
DB00864,DB00652,0,DB01551
DB00244,DB00746,0,DB01156
DB00220,DB00783,1,DB00993
DB08822,DB09220,1,DB00376
DB01097,DB00717,0,DB01023
DB00976,DB09268,1,DB00153
DB00400,DB00682,1,DB01198
DB00741,DB01609,1,DB04831
DB01143,DB00513,0,DB08896
DB00586,DB01418,1,DB00782
DB00363,DB00997,1,DB00196
DB00232,DB00816,1,DB00935
DB01059,DB00917,0,DB01023
DB00969,DB00324,0,DB05271
DB01410,DB00303,0,DB01181
DB00481,DB00470,0,DB05239
DB00243,DB08873,1,DB00303
DB00359,DB00230,0,DB01066
DB00612,DB00475,0,DB00481
DB00819,DB00897,0,DB01406
DB01076,DB01241,1,DB06826
DB00204,DB00710,0,DB00342
DB00714,DB01059,0,DB00889
DB00177,DB00187,1,DB00173
DB00641,DB09102,1,DB00541
DB01014,DB00584,0,DB00781
DB01265,DB00960,0,DB08877
DB00684,DB00784,1,DB06410
DB00248,DB00334,1,DB00781
DB01275,DB09220,1,DB00723
DB01330,DB04339,1,DB00795
DB00763,DB00745,0,DB00864
DB01042,DB01095,0,DB08868
DB00334,DB04924,1,DB00080
DB00601,DB01072,0,DB06144
DB00014,DB01036,1,DB01129
DB00252,DB00277,1,DB00190
DB00652,DB00513,0,DB01438
DB00976,DB04908,1,DB04924
DB01331,DB09268,1,DB00335
DB00233,DB00563,1,DB00332
DB00333,DB06144,1,DB00839
DB00317,DB01045,1,DB01064
DB00224,DB08881,1,DB06401
DB00541,DB00975,1,DB01364
DB00990,DB00317,0,DB09064
DB00502,DB01560,1,DB00388
DB01215,DB08873,1,DB04911
DB00968,DB00869,0,DB00290
DB00887,DB03615,1,DB00524
DB00268,DB00873,0,DB01088
DB00446,DB01609,0,DB01253
DB00162,DB00339,0,DB08934
DB01210,DB08976,1,DB00232
DB00986,DB09076,1,DB01024
DB00448,DB00847,1,DB00700
DB01264,DB06695,1,DB00276
DB00593,DB01041,1,DB00276
DB01162,DB00818,0,DB01097
DB01112,DB05271,0,DB06684
DB00180,DB00559,1,DB01274
DB00199,DB00243,1,DB01136
DB00601,DB09042,1,DB00187
DB00559,DB08877,1,DB01437
DB06212,DB06717,1,DB01004
DB00991,DB04272,1,DB01182
DB00262,DB00654,0,DB01212
DB00495,DB00188,0,DB01610
DB00563,DB00945,1,DB01268
DB00470,DB00662,1,DB05245
DB00295,DB00875,1,DB00300
DB01155,DB00499,0,DB01036
DB01235,DB09042,1,DB00120
DB00220,DB00927,1,DB00565
DB01041,DB09118,1,DB00284
DB06700,DB00328,0,DB00960
DB00266,DB00465,1,DB00243
DB00104,DB01120,1,DB00284
DB01610,DB01101,0,DB06292
DB00682,DB01166,1,DB06274
DB01033,DB00806,0,DB09210
DB00297,DB00460,0,DB01064
DB00682,DB06268,1,DB04339
DB00324,DB09063,1,DB00489
DB01030,DB00678,0,DB00197
DB00266,DB01320,1,DB09288
DB00774,DB00921,1,DB00452
DB00264,DB05812,1,DB00491
DB00367,DB01320,1,DB09214
DB00363,DB00765,1,DB00779
DB00740,DB00448,0,DB00449
DB00747,DB00442,0,DB06201
DB00196,DB04855,1,DB00481
DB00252,DB00951,1,DB01004
DB00205,DB01014,0,DB09286
DB00349,DB00413,1,DB09119
DB00794,DB09061,1,DB01138
DB00319,DB00502,0,DB04831
DB00007,DB01263,1,DB01229
DB00741,DB09280,1,DB09272
DB00713,DB01222,0,DB00532
DB00196,DB00897,1,DB00276
DB00187,DB08877,1,DB01249
DB08864,DB08874,1,DB00642
DB00338,DB00582,1,DB01590
DB00268,DB00652,0,DB01129
DB01418,DB04865,1,DB01047
DB00844,DB01560,1,DB04839
DB05521,DB06218,1,DB00349
DB00668,DB00961,1,DB00599
DB00559,DB01198,1,DB00626
