Drug1_ID,Drug2_ID,Y,Neg samples
DB01189,DB00317,0,DB01046
DB00698,DB00485,0,DB06594
DB04908,DB09063,1,DB00409
DB01140,DB01129,0,DB00606
DB01251,DB04946,1,DB00642
DB00834,DB06684,1,DB01436
DB00210,DB00593,0,DB08893
DB00264,DB01238,1,DB00361
DB00906,DB01241,0,DB09076
DB01171,DB09271,1,DB00390
DB00343,DB00296,0,DB00855
DB00220,DB06684,1,DB00186
DB00572,DB09042,1,DB00252
DB01609,DB08816,1,DB06813
DB00594,DB01392,1,DB01106
DB00605,DB06695,1,DB00781
DB00252,DB00759,1,DB00339
DB00582,DB08895,1,DB04839
DB00833,DB01418,1,DB06695
DB00567,DB09268,1,DB06412
DB01215,DB09054,1,DB00222
DB01067,DB01211,1,DB01132
DB00242,DB00906,0,DB09059
DB00605,DB00339,0,DB01415
DB00880,DB00671,0,DB00642
DB00976,DB01238,1,DB01201
DB00485,DB00595,1,DB00959
DB01320,DB06695,1,DB01048
DB00959,DB01016,1,DB00480
DB00844,DB06201,1,DB00650
DB00281,DB00436,1,DB00710
DB00496,DB08897,1,DB00775
DB01042,DB00652,0,DB00876
DB00872,DB06626,1,DB01437
DB00342,DB01128,1,DB01340
DB00397,DB00601,1,DB00973
DB00353,DB00605,0,DB00007
DB00910,DB01264,1,DB09125
DB00945,DB09053,1,DB00268
DB00444,DB00794,1,DB00501
DB01060,DB00242,0,DB06414
DB00794,DB06695,1,DB00996
DB00955,DB09060,1,DB01618
DB00790,DB06212,1,DB00767
DB00204,DB08881,1,DB00960
DB00400,DB01238,1,DB00640
DB00631,DB00390,0,DB01602
DB01320,DB04845,1,DB00912
DB00688,DB01147,1,DB00819
DB00220,DB00485,0,DB00847
DB00227,DB00615,1,DB00547
DB00938,DB08873,1,DB00979
DB00625,DB00442,0,DB09279
DB01033,DB00480,0,DB00521
DB00853,DB01656,1,DB00571
DB00381,DB00356,0,DB00460
DB06196,DB09477,1,DB00120
DB00692,DB00820,1,DB06288
DB01036,DB01609,1,DB06800
DB00162,DB00281,0,DB01119
DB00492,DB00742,0,DB00688
DB00596,DB09063,1,DB01128
DB00798,DB00356,0,DB01327
DB00681,DB01140,0,DB09125
DB00492,DB08907,1,DB00373
DB00266,DB00583,1,DB01010
DB06684,DB06695,1,DB00485
DB01394,DB09291,1,DB01029
DB00330,DB01189,0,DB01126
DB00557,DB01080,1,DB00631
DB00582,DB01222,1,DB09279
DB00625,DB01112,0,DB00970
DB00787,DB00535,0,DB00625
DB00879,DB00850,0,DB00973
DB01087,DB04910,1,DB01172
DB01203,DB06335,1,DB09097
DB00216,DB00705,1,DB00291
DB00728,DB01627,1,DB01018
DB01192,DB06204,1,DB00864
DB00564,DB00682,1,DB01181
DB00268,DB00898,1,DB08899
DB01033,DB00481,0,DB04910
DB00450,DB00470,0,DB00678
DB00598,DB00461,0,DB06777
DB00468,DB01197,1,DB06527
DB00794,DB00960,1,DB00577
DB00861,DB01208,1,DB01256
DB00959,DB01241,0,DB09050
DB00368,DB00961,1,DB00338
DB00358,DB09119,1,DB06684
DB06700,DB00746,0,DB05266
DB00869,DB01101,0,DB00744
DB01331,DB01418,1,DB00651
DB00188,DB00213,1,DB01221
DB00938,DB01193,1,DB00229
DB00773,DB01194,0,DB00921
DB00493,DB06696,1,DB00669
DB00014,DB08868,1,DB01234
DB04908,DB09073,1,DB00223
DB00641,DB09064,1,DB01280
DB00921,DB02703,1,DB06730
DB09076,DB11315,1,DB00206
DB00714,DB00904,1,DB04837
DB01233,DB00242,0,DB00335
DB00479,DB05271,0,DB01126
DB00877,DB08820,1,DB08880
DB00535,DB01126,0,DB02703
DB00220,DB01062,0,DB00206
DB00436,DB01070,1,DB00843
DB00633,DB00851,0,DB01106
DB00338,DB08934,1,DB06207
DB00635,DB09065,1,DB00610
DB01221,DB01254,0,DB06204
DB00367,DB06480,1,DB04865
DB01410,DB00717,0,DB09076
DB01418,DB06441,1,DB00323
DB00436,DB09280,1,DB00388
DB09282,DB09477,1,DB00993
DB00210,DB00776,0,DB00333
DB00346,DB01264,1,DB00423
DB00480,DB01194,0,DB00832
DB01136,DB09075,1,DB00884
DB01265,DB00438,0,DB01627
DB00912,DB08873,1,DB00767
DB06772,DB09073,1,DB00767
DB00320,DB01264,0,DB00146
DB06274,DB09049,1,DB01274
DB00503,DB01320,1,DB00441
DB00188,DB06413,1,DB06402
DB00300,DB00749,1,DB06659
DB00552,DB00611,0,DB00311
DB00775,DB00993,0,DB00353
DB00373,DB00162,0,DB09211
DB00741,DB00951,1,DB06795
DB00997,DB09063,1,DB00316
DB00975,DB01140,0,DB00220
DB00280,DB01320,1,DB00957
DB01265,DB00900,0,DB00205
DB00794,DB06605,1,DB00649
DB01263,DB06616,1,DB00178
DB01181,DB06636,1,DB00276
DB00181,DB09236,1,DB01413
DB00990,DB01267,0,DB00630
DB00295,DB01106,1,DB00520
DB00872,DB06287,1,DB00442
DB00633,DB01162,0,DB00572
DB00398,DB00820,0,DB06212
DB01197,DB00704,0,DB01241
DB00598,DB00651,1,DB00768
DB00465,DB00974,1,DB09118
DB00104,DB00195,1,DB01095
DB00559,DB00351,0,DB06228
DB01120,DB01601,1,DB01194
DB00450,DB06282,1,DB00491
DB00495,DB00859,0,DB01406
DB01249,DB00983,0,DB09101
DB00390,DB09039,1,DB00912
DB04946,DB06204,1,DB01168
DB00710,DB00242,0,DB01333
DB00177,DB00461,1,DB00606
DB00332,DB11181,1,DB01070
DB00775,DB00577,0,DB00916
DB01294,DB09275,1,DB09209
DB00704,DB00297,0,DB08896
DB01005,DB00376,0,DB06480
DB00530,DB00808,0,DB00623
DB00652,DB00898,1,DB01595
DB00875,DB00998,1,DB01603
DB00590,DB01210,0,DB00397
DB00953,DB00390,0,DB01070
DB01045,DB01183,0,DB08897
DB00927,DB01072,1,DB00736
DB00851,DB00951,1,DB00833
DB00355,DB00332,0,DB00317
DB00718,DB01023,0,DB09295
DB00512,DB00550,0,DB00624
DB00607,DB01023,1,DB00497
DB00945,DB00983,1,DB00495
DB00537,DB00900,1,DB00550
DB00844,DB00303,0,DB00339
DB00541,DB08820,1,DB00541
DB00323,DB00794,0,DB00264
DB01224,DB00280,0,DB01327
DB00630,DB01172,0,DB00767
DB00193,DB00669,1,DB00259
DB00784,DB00310,0,DB06401
DB04845,DB09073,1,DB00598
DB00409,DB00601,1,DB00819
DB00409,DB00765,1,DB06826
DB01210,DB01126,0,DB00611
DB00768,DB01017,1,DB00692
DB00252,DB00502,1,DB06441
DB01129,DB06589,1,DB06590
DB00806,DB00987,0,DB01046
DB00210,DB00242,0,DB00400
DB00330,DB00294,0,DB00378
DB01624,DB09042,1,DB04876
DB00762,DB01254,1,DB01163
DB00220,DB00820,1,DB09026
DB00494,DB00765,1,DB01197
DB00742,DB00811,0,DB00687
DB00615,DB09071,1,DB00781
DB09030,DB09053,1,DB01190
DB00952,DB01611,0,DB01036
DB01083,DB00317,0,DB00263
DB00988,DB01156,1,DB01708
DB00897,DB01072,0,DB01183
DB00243,DB01194,0,DB06196
DB00563,DB01000,1,DB00364
DB01264,DB00593,0,DB04842
DB01068,DB00565,0,DB00203
DB00688,DB01000,1,DB00784
DB00496,DB09054,1,DB00120
DB02703,DB08860,1,DB00187
DB00337,DB00361,1,DB01162
DB00519,DB00277,0,DB01551
DB01082,DB01604,1,DB00198
DB00252,DB01219,1,DB00498
DB00784,DB00773,0,DB01594
DB00567,DB01362,0,DB00479
DB01162,DB00216,0,DB08816
DB00222,DB00503,1,DB00238
DB00530,DB01263,1,DB00441
DB00207,DB00310,0,DB00811
DB00456,DB01418,1,DB09026
DB00198,DB00339,0,DB00997
DB00593,DB06201,1,DB01024
DB00867,DB09080,1,DB00364
DB00195,DB00280,1,DB01038
DB00243,DB00773,1,DB04861
DB00211,DB09080,1,DB00350
DB01017,DB01198,1,DB01036
DB01256,DB09054,1,DB00567
DB00819,DB00859,0,DB00706
DB00220,DB01219,1,DB01177
DB00243,DB00358,1,DB00987
DB00623,DB00303,0,DB01166
DB00607,DB06616,1,DB01605
DB01020,DB00485,0,DB00601
DB00498,DB09030,1,DB00162
DB00014,DB01155,1,DB00294
DB01590,DB04908,1,DB06695
DB00714,DB00906,0,DB00808
DB00541,DB01320,1,DB00788
DB09063,DB09065,1,DB00808
DB00740,DB00869,0,DB00290
DB00908,DB01418,1,DB01197
DB00277,DB00593,0,DB09065
DB00459,DB00987,0,DB05676
DB00333,DB00601,1,DB05015
DB00577,DB00873,0,DB01041
DB00565,DB01111,1,DB09286
DB00607,DB00956,1,DB01190
DB00356,DB01362,0,DB00337
DB00035,DB01294,1,DB01250
DB00951,DB01045,1,DB00442
DB00798,DB00783,0,DB00373
DB00834,DB01254,1,DB01064
DB00294,DB01319,1,DB06292
DB00440,DB08907,1,DB01061
DB01036,DB00611,0,DB00180
DB00305,DB00570,1,DB00346
DB00557,DB08910,1,DB01030
DB01030,DB08895,1,DB01010
DB00618,DB01607,1,DB00242
DB00244,DB00565,0,DB01607
DB00736,DB01072,1,DB00796
DB01410,DB01005,0,DB00783
DB01018,DB09073,1,DB00337
DB00879,DB01249,0,DB00873
DB01232,DB05294,1,DB05266
DB00322,DB01656,1,DB00706
DB01155,DB00448,0,DB04839
DB00346,DB00968,1,DB00324
DB00499,DB09277,1,DB06795
DB00153,DB01021,1,DB01067
DB00624,DB06663,1,DB00923
DB00204,DB08903,1,DB09076
DB00564,DB00687,1,DB06659
DB01229,DB02703,1,DB01598
DB06589,DB08820,1,DB00497
DB00975,DB00353,0,DB01331
DB00364,DB01165,1,DB00990
DB00335,DB00294,0,DB00665
DB00819,DB00877,0,DB01000
DB00280,DB00332,1,DB00586
DB01267,DB01183,0,DB00654
DB06290,DB08896,1,DB05294
DB00557,DB09272,1,DB00415
DB00950,DB08893,1,DB00627
DB00261,DB00188,0,DB00497
DB01247,DB09076,1,DB00948
DB00343,DB06605,1,DB00169
DB00873,DB01014,0,DB06237
DB00397,DB00841,1,DB00966
DB00266,DB01095,1,DB06213
DB00607,DB09291,1,DB00130
DB01172,DB01097,0,DB08880
DB00768,DB01041,1,DB01126
DB00468,DB01029,1,DB00290
DB00333,DB01021,1,DB00723
DB00844,DB01241,0,DB06413
DB08822,DB09026,1,DB00503
DB00495,DB00918,0,DB00242
DB00974,DB04839,1,DB01001
DB01232,DB09123,1,DB00684
DB06414,DB09102,1,DB09125
DB01406,DB08907,1,DB06800
DB00662,DB01021,1,DB06268
DB00363,DB01021,1,DB00722
DB00975,DB01220,1,DB00765
DB01331,DB01254,0,DB08896
DB00844,DB01614,1,DB00619
DB00415,DB00494,0,DB01247
DB01189,DB01264,0,DB00232
DB00916,DB00550,0,DB01193
DB00682,DB01397,1,DB01047
DB08903,DB09063,1,DB05039
DB00224,DB06207,1,DB00769
DB00654,DB00220,0,DB00981
DB00470,DB00897,1,DB09221
DB00353,DB01611,0,DB00315
DB00210,DB00227,0,DB00582
DB00938,DB09065,1,DB00980
DB00252,DB01198,1,DB00330
DB01236,DB00220,0,DB01594
DB00969,DB00199,0,DB01234
DB01087,DB05812,1,DB00402
DB00501,DB01427,1,DB00542
DB01045,DB06228,1,DB06412
DB00745,DB01288,1,DB00787
DB00530,DB00485,0,DB00620
DB02300,DB00710,0,DB00861
DB00330,DB00806,0,DB09286
DB00252,DB00741,1,DB00315
DB00268,DB00783,1,DB09257
DB00607,DB09074,1,DB08864
DB00252,DB01119,1,DB05245
DB00968,DB01194,0,DB00268
DB00343,DB01218,1,DB09288
DB00436,DB01232,1,DB00197
DB00368,DB01551,1,DB00981
DB00374,DB00542,1,DB00207
DB00999,DB00333,0,DB04339
DB00282,DB00798,1,DB04918
DB00900,DB01005,1,DB00909
DB00277,DB00957,1,DB00115
DB00588,DB09065,1,DB00959
DB00358,DB09049,1,DB09214
DB00906,DB00951,0,DB00832
DB00842,DB01241,0,DB01061
DB06441,DB06695,1,DB00582
DB00492,DB00555,0,DB00946
DB01221,DB01029,0,DB01600
DB00317,DB00872,1,DB00903
DB06700,DB09042,1,DB09257
DB00623,DB00468,0,DB00165
DB04946,DB06335,1,DB00970
DB00611,DB00495,0,DB00235
DB00297,DB00794,0,DB00747
DB00327,DB00493,0,DB01399
DB00742,DB09282,1,DB00438
DB00531,DB01595,0,DB00842
DB00700,DB01264,1,DB00205
DB01112,DB00499,0,DB00136
DB00384,DB00991,1,DB08867
DB00841,DB00988,1,DB01411
DB00323,DB00968,1,DB05294
DB00481,DB00593,0,DB00795
DB01182,DB09118,1,DB01041
DB00346,DB00612,1,DB01130
DB01259,DB01320,1,DB01182
DB00252,DB00641,1,DB00007
DB00363,DB04839,1,DB00163
DB01023,DB01189,0,DB06781
DB00318,DB00524,1,DB00493
DB00224,DB00698,0,DB00353
DB00413,DB00625,1,DB04868
DB00806,DB01009,1,DB01076
DB00603,DB00859,0,DB00806
DB00343,DB01203,1,DB00513
DB00196,DB06626,1,DB01329
DB00346,DB01319,1,DB09271
DB00275,DB00833,0,DB00624
DB00243,DB00694,1,DB01070
DB00497,DB00673,1,DB00281
DB01263,DB08439,1,DB01437
DB00956,DB01236,1,DB00520
DB01045,DB08896,1,DB00900
DB00502,DB06684,1,DB09074
DB00035,DB00682,1,DB08868
DB01236,DB00710,0,DB06204
DB00741,DB04876,1,DB02300
DB00352,DB00363,1,DB01162
DB00398,DB05521,1,DB00140
DB01080,DB01320,1,DB00341
DB00851,DB01609,1,DB00974
DB00343,DB08895,1,DB00442
DB00862,DB06290,1,DB00397
DB01656,DB08868,1,DB01330
DB06700,DB00323,0,DB00618
DB01017,DB01294,1,DB00839
DB00564,DB09053,1,DB04946
DB00277,DB00279,1,DB08871
DB00714,DB01136,0,DB04843
DB00264,DB08896,1,DB00946
DB00798,DB00153,0,DB09128
DB01193,DB06218,1,DB00333
DB00486,DB00844,1,DB00933
DB00205,DB01621,1,DB06772
DB01238,DB01259,1,DB00231
DB00875,DB09076,1,DB01427
DB01406,DB01589,0,DB01621
DB00390,DB00997,1,DB00115
DB00564,DB09027,1,DB00927
DB01203,DB01251,1,DB01080
DB00974,DB06441,1,DB06626
DB00673,DB06287,1,DB01130
DB00503,DB01254,1,DB09080
DB00281,DB00489,1,DB00696
DB00193,DB00460,0,DB04924
DB00450,DB00601,1,DB01061
DB00204,DB09054,1,DB01609
DB03619,DB06684,1,DB00739
DB00309,DB01656,1,DB00624
DB01004,DB01083,0,DB01060
DB00977,DB06335,1,DB01208
DB01320,DB08864,1,DB00178
DB00889,DB01410,0,DB01063
DB01656,DB06287,1,DB00577
DB01083,DB06410,1,DB00552
DB00242,DB01023,0,DB09477
DB00007,DB01120,1,DB00703
DB02703,DB06772,1,DB00210
DB00450,DB01589,1,DB09291
DB00862,DB00713,0,DB01326
DB00871,DB01021,1,DB01045
DB00552,DB00495,0,DB00359
DB00391,DB01062,1,DB00586
DB00424,DB08893,1,DB01240
DB00652,DB00704,1,DB06789
DB00811,DB00650,0,DB01046
DB00705,DB06605,1,DB09080
DB00582,DB00706,1,DB00428
DB00243,DB00512,0,DB09295
DB01150,DB01189,0,DB09271
DB00177,DB01119,1,DB00837
DB00700,DB00199,0,DB00816
DB00242,DB00897,0,DB01082
DB04817,DB05109,1,DB00402
DB06700,DB00294,0,DB01162
DB00549,DB09280,1,DB01016
DB00877,DB01232,1,DB01033
DB00415,DB01112,0,DB00443
DB04817,DB06287,1,DB07615
DB01172,DB01229,0,DB00196
DB00211,DB00808,0,DB00974
DB01590,DB09039,1,DB00814
DB00220,DB00705,1,DB00412
DB00623,DB00819,0,DB00560
DB01053,DB00297,0,DB01331
DB00374,DB01023,1,DB05039
DB00486,DB00668,1,DB00352
DB00205,DB00279,0,DB00475
DB00333,DB01614,1,DB01126
DB00180,DB01263,1,DB00275
DB00482,DB00798,1,DB01192
DB01275,DB00475,0,DB01192
DB01036,DB00291,0,DB00489
DB00879,DB00673,0,DB00350
DB00470,DB00867,1,DB00601
DB00921,DB01126,0,DB06201
DB06335,DB09063,1,DB00801
DB00266,DB00364,1,DB00584
DB00996,DB00859,0,DB08439
DB00424,DB00917,0,DB01594
DB00557,DB00834,1,DB00359
DB00718,DB00635,0,DB01068
DB00673,DB00687,1,DB00498
DB00714,DB00264,0,DB00121
DB08895,DB09330,1,DB09123
DB00489,DB00323,0,DB00784
DB00180,DB06717,1,DB00244
DB00327,DB01168,1,DB00501
DB00908,DB09118,1,DB00337
DB01004,DB00851,0,DB00301
DB00186,DB00475,1,DB00436
DB00332,DB00368,1,DB00188
DB00544,DB00980,1,DB00246
DB00841,DB00465,0,DB01414
DB00687,DB04574,1,DB01207
DB00177,DB08907,1,DB09118
DB00834,DB01165,1,DB06696
DB00206,DB00843,1,DB00367
DB00297,DB00567,0,DB00220
DB00607,DB09143,1,DB00218
DB00181,DB00598,0,DB00599
DB00203,DB08912,1,DB06636
DB01140,DB00740,0,DB00682
DB00841,DB00564,0,DB01437
DB00441,DB00481,0,DB00378
DB00242,DB00567,0,DB00730
DB00612,DB01182,1,DB01098
DB00206,DB01214,1,DB00692
DB00861,DB00983,0,DB06695
DB00440,DB00296,0,DB01609
DB00503,DB02703,1,DB00338
DB00861,DB00324,0,DB09061
DB00224,DB08877,1,DB01061
DB00204,DB00246,1,DB00833
DB00218,DB00211,0,DB00577
DB01067,DB01208,1,DB09257
DB00705,DB06414,1,DB01586
DB00682,DB01357,1,DB00121
DB00766,DB00919,1,DB00293
DB00413,DB01320,1,DB01129
DB00765,DB00921,1,DB06145
DB00759,DB01061,1,DB01058
DB00007,DB06335,1,DB04831
DB00309,DB04817,1,DB06401
DB00459,DB01229,0,DB06663
DB00014,DB00398,1,DB00794
DB00232,DB00346,1,DB00706
DB00268,DB00479,0,DB00918
DB00266,DB06710,1,DB01414
DB00850,DB00983,0,DB01614
DB01033,DB01249,0,DB04348
DB00669,DB06144,1,DB00521
DB00475,DB00136,0,DB00437
DB00598,DB09220,1,DB01033
DB01082,DB01331,0,DB09257
DB00285,DB06228,1,DB08816
DB00199,DB00945,1,DB06480
DB00384,DB08822,1,DB00591
DB00353,DB00443,0,DB06786
DB00763,DB01589,0,DB00795
DB00196,DB01095,1,DB09272
DB01018,DB01143,1,DB06213
DB01224,DB09072,1,DB01065
DB00765,DB00767,1,DB06480
DB00555,DB01609,0,DB01163
DB00180,DB00211,0,DB00489
DB00625,DB01215,0,DB08889
DB00794,DB00956,1,DB00290
DB00315,DB00501,1,DB00668
DB00988,DB01364,1,DB00465
DB00220,DB01601,1,DB00397
DB00864,DB01042,1,DB00315
DB00794,DB05812,1,DB01397
DB00203,DB06290,1,DB01046
DB02300,DB01062,0,DB00946
DB00975,DB01235,1,DB06663
DB00790,DB00294,0,DB00763
DB00503,DB00872,1,DB01021
DB01255,DB01614,1,DB00520
DB01236,DB00363,0,DB00210
DB01595,DB01150,0,DB04924
DB00220,DB01211,1,DB00461
DB00673,DB00997,1,DB02546
DB00951,DB00912,0,DB00424
DB01291,DB00912,0,DB00409
DB00976,DB06207,1,DB00916
DB00295,DB00424,1,DB11256
DB00394,DB00460,0,DB00723
DB04938,DB08873,1,DB01438
DB00327,DB06204,1,DB00220
DB00884,DB00339,0,DB01088
DB00399,DB00479,1,DB00713
DB01236,DB01060,0,DB07615
DB01222,DB01601,1,DB00781
DB00582,DB01120,1,DB06710
DB00834,DB01201,1,DB01015
DB01195,DB00315,0,DB01598
DB00355,DB00641,0,DB01416
DB00851,DB00480,0,DB09050
DB01082,DB01210,0,DB09101
DB01098,DB09272,1,DB08905
DB01208,DB01397,1,DB00740
DB00959,DB01021,1,DB08795
DB01236,DB01609,0,DB00975
DB00555,DB00873,0,DB00660
DB01200,DB08820,1,DB01165
DB00398,DB01327,0,DB00351
DB01249,DB00291,0,DB01060
DB00990,DB00970,0,DB00343
DB00238,DB01072,1,DB09026
DB00808,DB00294,0,DB00767
DB00909,DB01254,1,DB00230
DB00414,DB00834,1,DB09072
DB04574,DB06777,1,DB00843
DB00559,DB09074,1,DB06791
DB00440,DB01208,1,DB01184
DB00275,DB00346,1,DB01397
DB00266,DB01181,1,DB00230
DB01416,DB01241,0,DB01397
DB00705,DB04844,1,DB11181
DB00248,DB01210,0,DB01098
DB00450,DB00834,1,DB00339
DB01254,DB08912,1,DB00724
DB01219,DB09054,1,DB01595
DB00975,DB00216,0,DB01132
DB00178,DB00862,1,DB01262
DB01320,DB09053,1,DB01407
DB01215,DB00749,0,DB09256
DB00273,DB01021,1,DB00322
DB01232,DB04908,1,DB00410
DB00213,DB01030,1,DB09071
DB00390,DB00732,1,DB00916
DB00790,DB00877,1,DB00210
DB01238,DB09072,1,DB01203
DB01234,DB04868,1,DB01111
DB00437,DB09477,1,DB01232
DB00531,DB03880,1,DB00296
DB00794,DB01238,1,DB00980
DB01229,DB01095,0,DB01200
DB00798,DB01202,0,DB00284
DB00475,DB00399,0,DB00121
DB01236,DB00495,0,DB01201
DB00969,DB00278,0,DB00742
DB00850,DB01238,1,DB01098
DB00713,DB00460,0,DB00448
DB00498,DB01240,1,DB06207
DB01204,DB01229,1,DB08871
DB00482,DB01208,1,DB00240
DB01053,DB00475,0,DB01362
DB00673,DB01112,0,DB00999
DB00330,DB01023,0,DB06209
DB00388,DB00935,1,DB00323
DB00877,DB01045,1,DB00303
DB00007,DB00188,1,DB00687
DB00153,DB00402,0,DB06268
DB00438,DB00296,0,DB00006
DB01009,DB09211,1,DB02659
DB00705,DB00956,1,DB00875
DB01009,DB01021,1,DB00235
DB01263,DB01595,0,DB00205
DB08899,DB09030,1,DB00681
DB00204,DB01155,1,DB01392
DB00378,DB06605,1,DB00277
DB00263,DB01320,1,DB00956
DB00346,DB00492,1,DB01166
DB00442,DB00593,0,DB00412
DB00358,DB00745,0,DB00235
DB00254,DB01000,1,DB01627
DB00413,DB00280,0,DB00378
DB00615,DB06684,1,DB00360
DB00359,DB06335,1,DB00238
DB00969,DB00374,0,DB05812
DB00586,DB00841,0,DB01177
DB01410,DB00296,0,DB06813
DB00714,DB01202,0,DB00349
DB00438,DB09268,1,DB01083
DB00121,DB00319,1,DB00324
DB00586,DB09211,1,DB00703
DB00317,DB00736,1,DB09128
DB00880,DB08907,1,DB01624
DB00501,DB00706,1,DB06213
DB00709,DB00811,1,DB00578
DB00613,DB01029,1,DB00521
DB00282,DB01609,1,DB00700
DB00497,DB01017,1,DB01621
DB00612,DB00820,1,DB06274
DB00607,DB06290,1,DB02659
DB00199,DB00367,0,DB00718
DB00470,DB00818,1,DB00563
DB00363,DB00414,1,DB09030
DB00945,DB00975,1,DB00590
DB00238,DB00520,1,DB00846
DB01036,DB00211,0,DB00461
DB00842,DB01045,0,DB01001
DB01045,DB01014,0,DB08872
DB00195,DB00449,1,DB00923
DB00966,DB01143,1,DB04868
DB00450,DB09271,1,DB00266
DB00864,DB00593,0,DB01327
DB01275,DB00353,0,DB00578
DB01232,DB06335,1,DB00158
DB00557,DB05246,1,DB00255
DB00334,DB00898,1,DB00381
DB00615,DB00705,1,DB01241
DB00953,DB00598,0,DB00932
DB00351,DB00951,0,DB00414
DB01023,DB00339,0,DB05294
DB00180,DB01045,0,DB01268
DB00242,DB00917,0,DB00770
DB00975,DB01060,0,DB00436
DB00503,DB01132,1,DB00364
DB00649,DB00811,1,DB00742
DB01275,DB00199,0,DB08872
DB00740,DB00465,0,DB00724
DB00266,DB01600,1,DB00728
DB00537,DB01197,1,DB00651
DB00620,DB00951,1,DB01000
DB00879,DB00339,0,DB08881
DB00248,DB00261,0,DB00669
DB00294,DB00485,0,DB01215
DB00834,DB00897,1,DB06594
DB00499,DB01589,0,DB09128
DB00862,DB02703,1,DB00222
DB00014,DB00757,1,DB01004
DB00220,DB00918,1,DB05266
DB00953,DB00489,0,DB00193
DB01203,DB00713,0,DB06274
DB09075,DB09280,1,DB00311
DB00687,DB01009,1,DB01393
DB00014,DB00938,1,DB01221
DB00177,DB09026,1,DB00732
DB01263,DB00209,0,DB00304
DB00606,DB00611,1,DB00976
DB00630,DB00713,0,DB01202
DB00879,DB00811,0,DB00917
DB00757,DB00842,0,DB00626
DB00319,DB00759,1,DB00572
DB00794,DB01268,1,DB00415
DB00394,DB00296,0,DB00979
DB00952,DB06700,0,DB06290
DB00709,DB00373,0,DB00704
DB06700,DB00330,0,DB06800
DB00273,DB00334,1,DB01284
DB00204,DB00908,1,DB00624
DB00861,DB01410,0,DB00872
DB00248,DB00704,0,DB00343
DB00710,DB00795,0,DB00794
DB00879,DB00713,0,DB01029
DB00282,DB00554,1,DB00235
DB01210,DB08868,1,DB00642
DB00713,DB01194,0,DB06211
DB00210,DB01203,0,DB01249
DB00319,DB00356,0,DB00908
DB00264,DB09065,1,DB00867
DB00355,DB00998,0,DB00410
DB01320,DB06212,1,DB00288
DB00881,DB09220,1,DB00976
DB00601,DB00280,0,DB01207
DB00492,DB00862,1,DB00584
DB00374,DB00573,1,DB00705
DB00519,DB00841,0,DB05271
DB01021,DB01247,1,DB08794
DB00682,DB01331,1,DB00205
DB00470,DB01041,1,DB01130
DB00204,DB01195,1,DB00649
DB00624,DB00277,0,DB01117
DB01410,DB01202,0,DB01192
DB00673,DB00897,1,DB01275
DB00231,DB00921,1,DB06144
DB00187,DB00211,1,DB00410
DB00714,DB00747,0,DB00852
DB00209,DB01117,0,DB00744
DB00381,DB06207,1,DB01041
DB00310,DB00898,1,DB09009
DB01140,DB00339,0,DB08880
DB00625,DB00499,0,DB01607
DB00704,DB00950,0,DB04570
DB00969,DB01232,1,DB01183
DB01097,DB01168,1,DB00452
DB01609,DB09401,1,DB00714
DB00673,DB01198,1,DB01004
DB00806,DB01166,1,DB01331
DB00745,DB00983,0,DB00640
DB00624,DB01249,0,DB06717
DB00409,DB00998,1,DB00744
DB01136,DB00291,0,DB00619
DB00252,DB01080,1,DB06412
DB00210,DB00960,0,DB05676
DB00497,DB06717,1,DB00438
DB00204,DB00198,0,DB00790
DB01053,DB00216,0,DB09078
DB00252,DB08875,1,DB00781
DB00704,DB06800,1,DB09073
DB00879,DB00960,0,DB01080
DB00877,DB09054,1,DB09079
DB00277,DB00723,1,DB09030
DB00188,DB00582,1,DB06204
DB00542,DB01143,1,DB00220
DB00884,DB06696,1,DB06789
DB00465,DB01296,1,DB08875
DB01212,DB00496,0,DB01214
DB00790,DB09220,1,DB04339
DB00346,DB01364,1,DB00402
DB00713,DB01059,0,DB00766
DB00204,DB00503,1,DB06176
DB00582,DB00912,1,DB01053
DB00542,DB09220,1,DB00006
DB00220,DB00559,1,DB01399
DB00502,DB09272,1,DB08916
DB00233,DB00974,1,DB01064
DB00450,DB01189,1,DB00988
DB01320,DB01590,1,DB09282
DB00627,DB00198,0,DB00353
DB00887,DB00261,0,DB00268
DB00834,DB08864,1,DB00524
DB00328,DB00465,1,DB00400
DB01100,DB08912,1,DB06401
DB00790,DB01294,1,DB00736
DB00499,DB01029,0,DB06663
DB00519,DB00820,0,DB00456
DB00186,DB06684,1,DB00928
DB00374,DB00671,0,DB00950
DB01362,DB01029,0,DB08881
DB01232,DB09272,1,DB00976
DB00552,DB00252,0,DB01204
DB00557,DB01558,1,DB00297
DB01607,DB06696,1,DB06800
DB00951,DB00279,0,DB00196
DB00668,DB01551,1,DB00216
DB00910,DB05521,1,DB00235
DB00750,DB01438,1,DB06710
DB00441,DB00415,0,DB03880
DB00409,DB00953,1,DB00875
DB00586,DB00238,0,DB04938
DB00910,DB01072,1,DB09053
DB00398,DB00615,1,DB00080
DB00337,DB00642,1,DB00571
DB02703,DB08932,1,DB00935
DB00335,DB00565,0,DB00421
DB00880,DB01551,1,DB01267
DB00417,DB01082,1,DB00620
DB00199,DB00216,1,DB00774
DB00975,DB00207,0,DB06590
DB00285,DB09053,1,DB09143
DB00220,DB01100,1,DB00572
DB00956,DB08912,1,DB06695
